,loss,c1,c2,E1,E2,etad,etap
227,5.006501987332152e-09,9.966695785522461,101.1133804321289,0.5555673241615295,-0.5541750192642212,0.8112348914146423,0.9997112154960632
228,5.4475080573640934e-09,9.967138290405273,101.11133575439453,0.5557555556297302,-0.5544723868370056,0.8110120892524719,0.9993590116500854
229,4.568982749576281e-09,9.96757698059082,101.1092758178711,0.5558904409408569,-0.5546702742576599,0.8107393980026245,0.9990662932395935
230,5.524752936363912e-09,9.968158721923828,101.10735321044922,0.5556011199951172,-0.5544306039810181,0.8104419112205505,0.999218761920929
231,4.447066777160157e-09,9.96861743927002,101.10530090332031,0.5555218458175659,-0.5543064475059509,0.8103209733963013,0.9992766976356506
232,4.887619614344416e-09,9.968851089477539,101.1030044555664,0.5558885335922241,-0.5544968247413635,0.8104644417762756,0.9990487694740295
233,4.8973252525924935e-09,9.969139099121094,101.10076141357422,0.5560317635536194,-0.5544541478157043,0.8106809258460999,0.9990940690040588
234,4.9973941366569554e-09,9.96950912475586,101.09859466552734,0.5558910965919495,-0.5541524291038513,0.8108864426612854,0.9994213581085205
235,4.588436754773238e-09,9.969728469848633,101.09627532958984,0.5560396909713745,-0.5541142821311951,0.8111263513565063,0.9994713664054871
236,4.696857319469718e-09,9.969846725463867,101.09385681152344,0.5563629269599915,-0.5542554259300232,0.8113207817077637,0.9993142485618591
237,5.048121916873202e-09,9.970100402832031,101.09158325195312,0.5562996864318848,-0.5541300773620605,0.8112906217575073,0.9994032979011536
238,4.716059467320322e-09,9.970376014709473,101.0893325805664,0.5561205148696899,-0.5539629459381104,0.8111225366592407,0.9995146989822388
239,4.714705894422946e-09,9.970505714416504,101.08694458007812,0.556228756904602,-0.5540950894355774,0.8109555840492249,0.9993161559104919
240,4.37694421648886e-09,9.970627784729004,101.08454895019531,0.5562872886657715,-0.5542325973510742,0.8107706308364868,0.9991323947906494
241,4.85004358238851e-09,9.970832824707031,101.08223724365234,0.5560731291770935,-0.5541496872901917,0.8105988502502441,0.9992145299911499
242,4.253498191105165e-09,9.970975875854492,101.07986450195312,0.5559401512145996,-0.5541496276855469,0.810538649559021,0.9992582201957703
243,4.338756019303891e-09,9.970992088317871,101.07736206054688,0.5560547709465027,-0.5543537735939026,0.8106388449668884,0.9991331100463867
244,4.538308646968631e-09,9.971035957336426,101.07488250732422,0.5560545325279236,-0.5544284582138062,0.8108022809028625,0.999164879322052
245,4.600221379656197e-09,9.971131324768066,101.07244873046875,0.5558984279632568,-0.5543336272239685,0.8109657168388367,0.9993688464164734
246,4.210743664791921e-09,9.971149444580078,101.06993865966797,0.5559152960777283,-0.5543705224990845,0.8111241459846497,0.9994099140167236
247,4.2723938643343054e-09,9.971116065979004,101.06737518310547,0.5560553073883057,-0.5544936656951904,0.8112285733222961,0.9993171095848083
248,4.392799118002469e-09,9.971170425415039,101.06490325927734,0.5559887290000916,-0.5544344782829285,0.8111776113510132,0.9993621110916138
249,4.236227650031995e-09,9.97124195098877,101.06244659423828,0.5558829307556152,-0.5543317198753357,0.81103515625,0.9994111061096191
250,4.23128567310091e-09,9.97122859954834,101.05990600585938,0.5559760928153992,-0.5543830990791321,0.8109064698219299,0.999279797077179
251,4.0371799776481806e-09,9.971230506896973,101.05738067626953,0.5560231804847717,-0.5543988943099976,0.810765266418457,0.999186098575592
252,4.3629574603671675e-09,9.971272468566895,101.05489349365234,0.5559502243995667,-0.5542908310890198,0.810665488243103,0.999239444732666
253,3.9870901843616536e-09,9.97127914428711,101.0523681640625,0.5559389591217041,-0.5542426705360413,0.8106430172920227,0.9992620348930359
254,3.995121336267999e-09,9.971227645874023,101.04978942871094,0.5560448169708252,-0.5543041229248047,0.8107101321220398,0.9992036819458008
255,4.01059832522826e-09,9.971213340759277,101.04724884033203,0.5560445189476013,-0.5542936325073242,0.8107882738113403,0.9992438554763794
256,3.948831918517825e-09,9.971230506896973,101.04474639892578,0.5559592247009277,-0.5542372465133667,0.8108477592468262,0.9993447065353394
257,4.004635888070023e-09,9.971193313598633,101.04219055175781,0.5560002326965332,-0.5542945265769958,0.8109291195869446,0.9993281960487366
258,3.9734253339307e-09,9.971159934997559,101.03963470458984,0.5560365319252014,-0.5543572306632996,0.8109756708145142,0.9992960691452026
259,4.023977995339116e-09,9.971181869506836,101.03713989257812,0.5559467077255249,-0.5543209314346313,0.8109479546546936,0.999350368976593
260,3.950875819768806e-09,9.97118854522705,101.03462982177734,0.5559021830558777,-0.554320216178894,0.8108991384506226,0.9993528127670288
261,3.916449732713681e-09,9.971161842346191,101.0320816040039,0.555945873260498,-0.5543869137763977,0.8108550906181335,0.999275267124176
262,3.8704288740096695e-09,9.971173286437988,101.02957153320312,0.5559074878692627,-0.5543832778930664,0.8107849955558777,0.9992668032646179
263,3.803995472414007e-09,9.971202850341797,101.02708435058594,0.5558319091796875,-0.5543449521064758,0.8107178807258606,0.9992976188659668
264,3.7725168723128454e-09,9.971192359924316,101.0245590209961,0.5558587908744812,-0.5543826222419739,0.8107050657272339,0.9992579221725464
265,3.73347186921318e-09,9.971184730529785,101.02203369140625,0.5558834671974182,-0.5544124245643616,0.8107198476791382,0.9992356300354004
266,3.752027365776001e-09,9.971210479736328,101.01954650878906,0.5558343529701233,-0.554374098777771,0.810738742351532,0.9992901086807251
267,3.718366478204348e-09,9.971220016479492,101.01703643798828,0.5558338761329651,-0.5543684363365173,0.8107829093933105,0.9993127584457397
268,3.7320475788226165e-09,9.971208572387695,101.01451110839844,0.5558932423591614,-0.5544025301933289,0.8108426928520203,0.9992897510528564
269,3.758462190319196e-09,9.971230506896973,101.01201629638672,0.5558865070343018,-0.5543769598007202,0.8108701109886169,0.9993191361427307
270,3.75492848468079e-09,9.97126293182373,101.00952911376953,0.5558657646179199,-0.5543344020843506,0.8108726739883423,0.9993541240692139
271,3.752301432239559e-09,9.971272468566895,101.00701904296875,0.5559113621711731,-0.554343581199646,0.8108710050582886,0.9993249773979187
272,3.736777631838868e-09,9.971294403076172,101.00452423095703,0.5559346675872803,-0.5543366074562073,0.8108453750610352,0.9993056654930115
273,3.7187700673678725e-09,9.971343040466309,101.00205993652344,0.5559002757072449,-0.5542904734611511,0.8107945919036865,0.9993264079093933
274,3.6742267365979037e-09,9.971375465393066,100.99958038330078,0.5559055805206299,-0.5542871356010437,0.8107569217681885,0.9993091821670532
275,3.639570907819006e-09,9.971400260925293,100.9970932006836,0.555930495262146,-0.5543117523193359,0.8107365965843201,0.9992742538452148
276,3.6220636097341768e-09,9.97144889831543,100.99462890625,0.5558978915214539,-0.5543010830879211,0.8107183575630188,0.9992890357971191
277,3.5883862926218946e-09,9.97149658203125,100.99217224121094,0.5558676719665527,-0.5543012022972107,0.8107200860977173,0.9993053674697876
278,3.5741182592937414e-09,9.971526145935059,100.98969268798828,0.5558823943138123,-0.5543425679206848,0.8107499480247498,0.9992883801460266
279,3.5686419678573872e-09,9.971569061279297,100.98722839355469,0.5558694005012512,-0.5543614029884338,0.8107801675796509,0.999298095703125
280,3.5658201592983175e-09,9.971625328063965,100.98477935791016,0.5558326840400696,-0.5543562769889832,0.8108029365539551,0.9993297457695007
281,3.5610788751110224e-09,9.971667289733887,100.98231506347656,0.5558397173881531,-0.5543783903121948,0.8108290433883667,0.9993255138397217
282,3.5575255752762134e-09,9.971711158752441,100.97985076904297,0.5558528304100037,-0.5543951988220215,0.8108428120613098,0.9993156790733337
283,3.553656097697838e-09,9.971774101257324,100.97740936279297,0.5558323860168457,-0.5543746948242188,0.8108318448066711,0.99933260679245
284,3.5278397255638878e-09,9.971831321716309,100.97496032714844,0.5558338761329651,-0.5543639063835144,0.8108141422271729,0.9993299841880798
285,3.507688684203878e-09,9.971880912780762,100.97250366210938,0.5558611750602722,-0.5543687343597412,0.8107969164848328,0.999305784702301
286,3.4874912325036977e-09,9.971944808959961,100.97006225585938,0.5558589696884155,-0.5543479919433594,0.8107715249061584,0.9993071556091309
287,3.4591875510732883e-09,9.97201156616211,100.96762084960938,0.5558522939682007,-0.5543255805969238,0.8107510805130005,0.9993138313293457
288,3.437398374964911e-09,9.972065925598145,100.96517181396484,0.5558741688728333,-0.5543310046195984,0.8107486963272095,0.9992985725402832
289,3.4232442339937747e-09,9.972126960754395,100.96273040771484,0.5558802485466003,-0.5543299317359924,0.8107529282569885,0.9992978572845459
290,3.412627793964696e-09,9.972196578979492,100.96029663085938,0.555864691734314,-0.5543177723884583,0.8107602000236511,0.999315619468689
291,3.4009734443810047e-09,9.972256660461426,100.95785522460938,0.5558701753616333,-0.5543283224105835,0.8107783794403076,0.9993149638175964
292,3.3946761841119244e-09,9.97231674194336,100.9554214477539,0.5558769702911377,-0.5543437600135803,0.8107971549034119,0.9993112683296204
293,3.3908765101041935e-09,9.972387313842773,100.95299530029297,0.5558592081069946,-0.5543410778045654,0.8108049631118774,0.9993252754211426
294,3.375815839355174e-09,9.972455024719238,100.95056915283203,0.5558514595031738,-0.5543465614318848,0.8108086585998535,0.9993278980255127
295,3.3600970453880966e-09,9.972517967224121,100.94813537597656,0.5558580756187439,-0.5543624758720398,0.8108088970184326,0.9993159770965576
296,3.3465705423293885e-09,9.972589492797852,100.94571685791016,0.5558470487594604,-0.5543616414070129,0.8107985854148865,0.9993176460266113
297,3.3248422275620283e-09,9.972661972045898,100.94329833984375,0.555835485458374,-0.5543575286865234,0.8107856512069702,0.9993202090263367
298,3.3023348362143514e-09,9.97272777557373,100.94087219238281,0.55584317445755,-0.5543663501739502,0.8107789158821106,0.9993085265159607
299,3.2837232081601695e-09,9.972797393798828,100.9384536743164,0.5558430552482605,-0.5543665885925293,0.8107734322547913,0.9993060827255249
300,3.2662299692227164e-09,9.972870826721191,100.93603515625,0.5558343529701233,-0.5543582439422607,0.8107703924179077,0.9993137717247009
301,3.2498787839046998e-09,9.97293758392334,100.9336166381836,0.5558414459228516,-0.5543616414070129,0.8107762932777405,0.9993108510971069
302,3.239049257293103e-09,9.973004341125488,100.93119812011719,0.5558489561080933,-0.5543646812438965,0.8107852935791016,0.999309241771698
303,3.2309379833793133e-09,9.973075866699219,100.92878723144531,0.5558434724807739,-0.5543569326400757,0.8107913732528687,0.9993189573287964
304,3.2183447133320787e-09,9.97314453125,100.9263687133789,0.5558463931083679,-0.5543563365936279,0.8107980489730835,0.9993206858634949
305,3.2065127151004695e-09,9.973211288452148,100.9239501953125,0.5558546185493469,-0.5543608665466309,0.810802698135376,0.9993159770965576
306,3.1955663626119434e-09,9.973282814025879,100.92153930664062,0.5558500289916992,-0.5543561577796936,0.8107998371124268,0.9993196725845337
307,3.178808974121481e-09,9.97335433959961,100.91912841796875,0.5558464527130127,-0.5543537735939026,0.8107941746711731,0.999320387840271
308,3.161828523656077e-09,9.973422050476074,100.91671752929688,0.5558512210845947,-0.5543597936630249,0.8107896447181702,0.999312698841095
309,3.1469568762024513e-09,9.973492622375488,100.91431427001953,0.5558471083641052,-0.5543599724769592,0.8107836246490479,0.9993121027946472
310,3.1295445706222886e-09,9.973564147949219,100.91191101074219,0.5558397173881531,-0.5543586611747742,0.810779333114624,0.9993147850036621
311,3.1121578751374727e-09,9.973630905151367,100.90950775146484,0.5558416843414307,-0.5543656945228577,0.8107810616493225,0.9993106722831726
312,3.098531224040311e-09,9.973698616027832,100.9071044921875,0.5558400750160217,-0.5543699264526367,0.8107847571372986,0.9993108510971069
313,3.0849003903098476e-09,9.97376823425293,100.90470123291016,0.5558329224586487,-0.5543692111968994,0.810788631439209,0.9993166327476501
314,3.07006051695e-09,9.973834991455078,100.90229797363281,0.5558337569236755,-0.554374098777771,0.8107945919036865,0.9993161559104919
315,3.0577005528752604e-09,9.973901748657227,100.89989471435547,0.5558353066444397,-0.55437833070755,0.8107990622520447,0.9993150234222412
316,3.0453537347988808e-09,9.973971366882324,100.89749908447266,0.5558303594589233,-0.554375946521759,0.8107990622520447,0.9993188381195068
317,3.030029898106864e-09,9.974039077758789,100.89510345458984,0.5558304190635681,-0.554376482963562,0.8107976913452148,0.9993179440498352
318,3.0155986764490345e-09,9.974104881286621,100.89270782470703,0.5558337569236755,-0.5543788075447083,0.8107953071594238,0.9993138909339905
319,3.0018196702849987e-09,9.974173545837402,100.89031219482422,0.5558307766914368,-0.5543755888938904,0.8107905387878418,0.999315083026886
320,2.9857158022222594e-09,9.974241256713867,100.8879165649414,0.5558298230171204,-0.5543740391731262,0.8107870221138,0.9993149042129517
321,2.970649145309111e-09,9.974306106567383,100.8855209350586,0.5558332800865173,-0.5543764233589172,0.8107864260673523,0.9993115663528442
322,2.957569242408685e-09,9.974372863769531,100.88313293457031,0.5558315515518188,-0.5543752908706665,0.8107864856719971,0.9993131160736084
323,2.9434307633514076e-09,9.97443962097168,100.88074493408203,0.5558291673660278,-0.5543743968009949,0.810788094997406,0.9993155002593994
324,2.929699216784377e-09,9.974503517150879,100.87835693359375,0.5558313131332397,-0.5543780326843262,0.8107918500900269,0.9993140697479248
325,2.917689548757326e-09,9.974569320678711,100.87596893310547,0.5558297038078308,-0.5543793439865112,0.810794472694397,0.9993153214454651
326,2.9044385936563377e-09,9.974635124206543,100.87358856201172,0.5558258891105652,-0.5543792843818665,0.8107954859733582,0.9993177652359009
327,2.890300967080055e-09,9.974699020385742,100.87120819091797,0.5558261871337891,-0.5543828010559082,0.8107962608337402,0.9993160367012024
328,2.8770675741610283e-09,9.974763870239258,100.86882781982422,0.5558247566223145,-0.5543848872184753,0.810795247554779,0.9993152022361755
329,2.8629393458696554e-09,9.97482967376709,100.86644744873047,0.5558205842971802,-0.5543845891952515,0.8107926845550537,0.999316394329071
330,2.847725130607169e-09,9.974893569946289,100.86407470703125,0.5558201670646667,-0.5543869733810425,0.8107910752296448,0.9993146657943726
331,2.8337923228253222e-09,9.974957466125488,100.86170196533203,0.5558197498321533,-0.5543889403343201,0.8107900023460388,0.9993133544921875
332,2.820113461718224e-09,9.975022315979004,100.85932922363281,0.555816650390625,-0.5543882846832275,0.810789167881012,0.9993149638175964
333,2.8058851372328414e-09,9.975086212158203,100.8569564819336,0.5558164715766907,-0.5543895959854126,0.8107901215553284,0.9993147850036621
334,2.792943214860856e-09,9.975149154663086,100.85458374023438,0.5558172464370728,-0.5543913841247559,0.8107919692993164,0.9993142485618591
335,2.7800737656683297e-09,9.975213050842285,100.85221862792969,0.5558173656463623,-0.554390549659729,0.8107941746711731,0.999315619468689
336,2.7678758313397902e-09,9.975276947021484,100.849853515625,0.5558179616928101,-0.5543886423110962,0.810796320438385,0.9993172287940979
337,2.7558750080567336e-09,9.975339889526367,100.84748840332031,0.5558207035064697,-0.5543876886367798,0.8107980489730835,0.9993170499801636
338,2.744289166982856e-09,9.97540283203125,100.84512329101562,0.5558221340179443,-0.5543856620788574,0.8107981085777283,0.9993174076080322
339,2.7319203493180846e-09,9.97546672821045,100.84276580810547,0.5558223128318787,-0.5543832778930664,0.8107965588569641,0.9993179440498352
340,2.7187597842509867e-09,9.975529670715332,100.84040832519531,0.5558235049247742,-0.5543829202651978,0.8107945919036865,0.9993166327476501
341,2.705672764844375e-09,9.975592613220215,100.83805084228516,0.5558231472969055,-0.5543829202651978,0.8107923269271851,0.9993158578872681
342,2.6921390132130562e-09,9.975656509399414,100.83570098876953,0.5558209419250488,-0.5543830394744873,0.8107903599739075,0.9993160963058472
343,2.6782735371450984e-09,9.975719451904297,100.8333511352539,0.5558196306228638,-0.5543854236602783,0.810789942741394,0.9993153214454651
344,2.6651003830015327e-09,9.97578239440918,100.83100128173828,0.5558174252510071,-0.5543882250785828,0.8107907176017761,0.9993152618408203
345,2.65212269120685e-09,9.975845336914062,100.82865905761719,0.5558138489723206,-0.5543904900550842,0.8107921481132507,0.9993164539337158
346,2.6391229778566356e-09,9.975907325744629,100.8263168334961,0.5558117628097534,-0.5543939471244812,0.8107943534851074,0.9993166327476501
347,2.626777332857781e-09,9.975969314575195,100.823974609375,0.5558096766471863,-0.5543968677520752,0.8107962608337402,0.9993169903755188
348,2.6144088497276073e-09,9.976032257080078,100.8216323852539,0.5558069944381714,-0.5543983578681946,0.8107970952987671,0.9993179440498352
349,2.601593908871264e-09,9.976094245910645,100.81929779052734,0.5558059215545654,-0.5543999671936035,0.8107972741127014,0.9993177056312561
350,2.589047003175544e-09,9.976156234741211,100.81696319580078,0.5558053255081177,-0.5544008016586304,0.8107964992523193,0.9993172287940979
351,2.576365854489475e-09,9.976219177246094,100.81462860107422,0.5558043122291565,-0.5544002652168274,0.8107949495315552,0.9993173480033875
352,2.563374913475741e-09,9.97628116607666,100.81229400634766,0.5558044910430908,-0.5544000267982483,0.8107935786247253,0.9993167519569397
353,2.550799658419974e-09,9.976343154907227,100.80996704101562,0.5558048486709595,-0.5543996691703796,0.8107926249504089,0.9993163347244263
354,2.53848978105467e-09,9.97640609741211,100.8076400756836,0.5558044910430908,-0.5543988347053528,0.8107921481132507,0.9993167519569397
355,2.5261847313166745e-09,9.976468086242676,100.80531311035156,0.5558047294616699,-0.5543989539146423,0.8107925057411194,0.9993167519569397
356,2.514343650199527e-09,9.976530075073242,100.80299377441406,0.5558045506477356,-0.5543993711471558,0.8107933402061462,0.9993169903755188
357,2.5026131509075334e-09,9.976592063903809,100.80067443847656,0.5558034181594849,-0.5543997287750244,0.8107941150665283,0.9993177056312561
358,2.4906642224549822e-09,9.976654052734375,100.79835510253906,0.5558025240898132,-0.5544009804725647,0.8107948899269104,0.9993178248405457
359,2.478764659223942e-09,9.976716041564941,100.7960433959961,0.5558013319969177,-0.5544025897979736,0.810795247554779,0.9993177652359009
360,2.466701307597277e-09,9.976778030395508,100.79373168945312,0.5557992458343506,-0.5544038414955139,0.8107950091362,0.9993180632591248
361,2.4542617740160706e-09,9.976840019226074,100.79141998291016,0.5557975769042969,-0.5544055700302124,0.8107945919036865,0.9993177652359009
362,2.4418706867699415e-09,9.97690200805664,100.78911590576172,0.5557960867881775,-0.5544073581695557,0.8107941150665283,0.9993173480033875
363,2.4295697408382743e-09,9.976963996887207,100.78681182861328,0.5557941198348999,-0.5544084906578064,0.8107935786247253,0.9993175268173218
364,2.4172002267694253e-09,9.977025985717773,100.78450775146484,0.5557928085327148,-0.5544098615646362,0.8107935190200806,0.9993174076080322
365,2.4051752393042874e-09,9.97708797454834,100.78221130371094,0.555791974067688,-0.5544111132621765,0.8107938170433044,0.9993173480033875
366,2.393469378250161e-09,9.977149963378906,100.77991485595703,0.5557908415794373,-0.5544116497039795,0.8107942342758179,0.9993178248405457
367,2.381795670531232e-09,9.977211952209473,100.77761840820312,0.5557903051376343,-0.5544122457504272,0.8107947707176208,0.99931800365448
368,2.3703416588097775e-09,9.977273941040039,100.77532958984375,0.5557900667190552,-0.554412841796875,0.810795247554779,0.99931800365448
369,2.3590058948718235e-09,9.977335929870605,100.77304077148438,0.5557893514633179,-0.5544129014015198,0.8107953071594238,0.9993183612823486
370,2.347470396761016e-09,9.977397918701172,100.770751953125,0.5557889342308044,-0.5544132590293884,0.8107951283454895,0.9993183016777039
371,2.335946432717696e-09,9.977458953857422,100.76847076416016,0.555788516998291,-0.5544138550758362,0.8107947707176208,0.9993180632591248
372,2.3244575019068756e-09,9.977520942687988,100.76618957519531,0.5557874441146851,-0.5544141530990601,0.8107942342758179,0.9993182420730591
373,2.3127506816714057e-09,9.977581977844238,100.763916015625,0.555786669254303,-0.5544149875640869,0.810793936252594,0.9993180632591248
374,2.30127571330783e-09,9.977643013000488,100.76164245605469,0.5557857155799866,-0.5544160604476929,0.8107938170433044,0.9993179440498352
375,2.2898421870360333e-09,9.977704048156738,100.75936889648438,0.5557842254638672,-0.5544169545173645,0.8107938766479492,0.9993182420730591
376,2.278376772084872e-09,9.977765083312988,100.7571029663086,0.5557830929756165,-0.5544183254241943,0.8107942342758179,0.9993182420730591
377,2.2671422169401337e-09,9.977826118469238,100.75483703613281,0.555781900882721,-0.5544196963310242,0.8107947111129761,0.9993183612823486
378,2.255972518182234e-09,9.977887153625488,100.75257110595703,0.5557804703712463,-0.5544207692146301,0.8107950091362,0.9993186593055725
379,2.244728405203182e-09,9.977948188781738,100.75031280517578,0.5557793378829956,-0.5544219017028809,0.810795247554779,0.9993187189102173
380,2.23359381786638e-09,9.978009223937988,100.74805450439453,0.555778443813324,-0.5544230341911316,0.8107953667640686,0.9993185997009277
381,2.2225108230098682e-09,9.978070259094238,100.74579620361328,0.5557773113250732,-0.5544236898422241,0.8107951879501343,0.9993187785148621
382,2.2113270320131784e-09,9.978131294250488,100.74354553222656,0.5557764768600464,-0.5544244050979614,0.8107949495315552,0.9993187785148621
383,2.2002579303984774e-09,9.978192329406738,100.74129486083984,0.5557759404182434,-0.5544251799583435,0.8107947707176208,0.9993185997009277
384,2.1893127883126884e-09,9.978253364562988,100.73905181884766,0.555774986743927,-0.5544255971908569,0.8107945919036865,0.9993187785148621
385,2.1783374746427773e-09,9.978313446044922,100.73680877685547,0.5557743310928345,-0.5544262528419495,0.8107945919036865,0.9993187785148621
386,2.1675650316116532e-09,9.978373527526855,100.73456573486328,0.5557736754417419,-0.5544269680976868,0.8107947111129761,0.9993187785148621
387,2.1568630742397264e-09,9.978433609008789,100.73233032226562,0.5557726621627808,-0.5544275045394897,0.8107948303222656,0.9993190765380859
388,2.146142756769816e-09,9.978493690490723,100.73009490966797,0.5557718873023987,-0.5544283986091614,0.8107950091362,0.9993190765380859
389,2.1355166703236625e-09,9.978553771972656,100.72785949707031,0.555770993232727,-0.554429292678833,0.8107951283454895,0.9993190765380859
390,2.12486997951418e-09,9.97861385345459,100.72563171386719,0.5557698011398315,-0.5544300675392151,0.8107951283454895,0.999319314956665
391,2.114179832430729e-09,9.978673934936523,100.72340393066406,0.5557688474655151,-0.554431140422821,0.8107951283454895,0.9993192553520203
392,2.1035649029272727e-09,9.978734016418457,100.72118377685547,0.555767834186554,-0.554432213306427,0.8107951283454895,0.9993191957473755
393,2.092991302987604e-09,9.97879409790039,100.71896362304688,0.5557665824890137,-0.5544330477714539,0.8107950091362,0.9993193745613098
394,2.0823651201302622e-09,9.978854179382324,100.71674346923828,0.5557656288146973,-0.554434061050415,0.8107950091362,0.999319314956665
395,2.0718747242063294e-09,9.978913307189941,100.71453094482422,0.5557647347450256,-0.5544350147247314,0.8107950687408447,0.9993192553520203
396,2.0615220500524713e-09,9.978973388671875,100.71231842041016,0.5557635426521301,-0.554435670375824,0.8107951283454895,0.9993195533752441
397,2.0511048020082638e-09,9.979032516479492,100.71011352539062,0.5557628870010376,-0.5544366240501404,0.8107953071594238,0.9993194341659546
398,2.0409454600859553e-09,9.97909164428711,100.7079086303711,0.555761992931366,-0.5544373393058777,0.8107954263687134,0.9993195533752441
399,2.030751897478518e-09,9.979150772094727,100.70570373535156,0.55576092004776,-0.5544378757476807,0.8107954263687134,0.9993197917938232
400,2.020511869998903e-09,9.979209899902344,100.70350646972656,0.555760383605957,-0.5544388294219971,0.8107955455780029,0.9993196129798889
401,2.010486801593118e-09,9.979269027709961,100.70130920410156,0.5557594299316406,-0.5544394254684448,0.8107954263687134,0.9993197321891785
402,2.0003229604305594e-09,9.979328155517578,100.6991195678711,0.5557584166526794,-0.5544400215148926,0.8107953071594238,0.9993199110031128
403,1.9902046291257455e-09,9.979387283325195,100.69692993164062,0.5557578206062317,-0.5544410347938538,0.8107953071594238,0.9993196725845337
404,1.980239818456003e-09,9.979446411132812,100.69474029541016,0.5557567477226257,-0.5544417500495911,0.810795247554779,0.999319851398468
405,1.970185350845529e-09,9.97950553894043,100.69255828857422,0.5557556748390198,-0.5544425249099731,0.810795247554779,0.9993200302124023
406,1.96020653171179e-09,9.97956371307373,100.69037628173828,0.5557550191879272,-0.5544436573982239,0.8107954263687134,0.999319851398468
407,1.950448972763004e-09,9.979622840881348,100.68820190429688,0.555753767490387,-0.5544443130493164,0.8107954859733582,0.9993201494216919
408,1.940533717703469e-09,9.979681015014648,100.68602752685547,0.5557528138160706,-0.5544452667236328,0.8107956051826477,0.9993202090263367
409,1.930778419048373e-09,9.97973918914795,100.68385314941406,0.5557520389556885,-0.554446280002594,0.8107957243919373,0.9993200898170471
410,1.9210916133147005e-09,9.97979736328125,100.68168640136719,0.5557507872581482,-0.5544468760490417,0.8107956647872925,0.999320387840271
411,1.91130085580158e-09,9.97985553741455,100.67951965332031,0.5557500123977661,-0.5544478297233582,0.8107957243919373,0.9993202686309814
412,1.901681659655134e-09,9.979913711547852,100.67736053466797,0.5557491779327393,-0.5544486045837402,0.8107957243919373,0.9993202686309814
413,1.892092893917009e-09,9.979971885681152,100.67520141601562,0.5557481050491333,-0.554449200630188,0.8107956647872925,0.9993204474449158
414,1.8824618431999218e-09,9.980030059814453,100.67304992675781,0.5557474493980408,-0.5544500350952148,0.8107956647872925,0.9993203282356262
415,1.873000927394223e-09,9.980088233947754,100.6708984375,0.5557466149330139,-0.5544507503509521,0.8107956647872925,0.999320387840271
416,1.8635347760682425e-09,9.980146408081055,100.66874694824219,0.5557456612586975,-0.5544514060020447,0.8107957243919373,0.9993205666542053
417,1.8540942901212602e-09,9.980203628540039,100.6666030883789,0.5557449460029602,-0.5544523000717163,0.8107958436012268,0.9993205070495605
418,1.8448182783395162e-09,9.98026180267334,100.66445922851562,0.5557438731193542,-0.5544529557228088,0.8107958436012268,0.9993206858634949
419,1.8354073706044575e-09,9.980319023132324,100.66232299804688,0.5557430982589722,-0.5544538497924805,0.8107959628105164,0.9993206262588501
420,1.826197628844977e-09,9.980376243591309,100.66018676757812,0.5557421445846558,-0.5544546246528625,0.8107960224151611,0.9993207454681396
421,1.8169632679626347e-09,9.980433464050293,100.6580581665039,0.5557411313056946,-0.5544553995132446,0.8107960224151611,0.9993208646774292
422,1.8077450926499741e-09,9.980490684509277,100.65592956542969,0.5557402968406677,-0.5544562935829163,0.8107960224151611,0.9993208050727844
423,1.7985935867207915e-09,9.980547904968262,100.65380096435547,0.5557393431663513,-0.5544570684432983,0.8107959628105164,0.9993208646774292
424,1.789429206392728e-09,9.980605125427246,100.65167999267578,0.5557383298873901,-0.5544578433036804,0.8107959628105164,0.999320924282074
425,1.7803182138320978e-09,9.98066234588623,100.6495590209961,0.5557374954223633,-0.554458737373352,0.8107960224151611,0.9993208646774292
426,1.7712988929121515e-09,9.980719566345215,100.64744567871094,0.5557365417480469,-0.5544595122337341,0.8107960820198059,0.9993209838867188
427,1.7623137255052014e-09,9.9807767868042,100.64533233642578,0.5557356476783752,-0.5544602870941162,0.8107962012290955,0.9993210434913635
428,1.7533897450369846e-09,9.980833053588867,100.64322662353516,0.5557348728179932,-0.5544611215591431,0.810796320438385,0.9993210434913635
429,1.7445913999621043e-09,9.980889320373535,100.64112091064453,0.5557339191436768,-0.5544617176055908,0.810796320438385,0.9993212223052979
430,1.735748229481577e-09,9.980945587158203,100.63902282714844,0.5557330846786499,-0.5544624328613281,0.810796320438385,0.9993212819099426
431,1.7269808391474266e-09,9.981001853942871,100.63692474365234,0.5557324290275574,-0.554463267326355,0.8107963800430298,0.9993211627006531
432,1.7182987992258772e-09,9.981058120727539,100.63482666015625,0.5557313561439514,-0.5544637441635132,0.8107962608337402,0.9993214011192322
433,1.7094974821126578e-09,9.981114387512207,100.63273620605469,0.5557306408882141,-0.55446457862854,0.8107962608337402,0.9993213415145874
434,1.7008642949419053e-09,9.981170654296875,100.63064575195312,0.5557298064231873,-0.5544654130935669,0.810796320438385,0.9993213415145874
435,1.6922493996691663e-09,9.981226921081543,100.6285629272461,0.5557287335395813,-0.5544660687446594,0.810796320438385,0.9993215203285217
436,1.6836109583324612e-09,9.981283187866211,100.62648010253906,0.555728018283844,-0.5544670224189758,0.8107964396476746,0.9993214011192322
437,1.675119091337354e-09,9.981339454650879,100.62440490722656,0.5557270050048828,-0.5544677376747131,0.8107964992523193,0.9993215203285217
