,loss,c1,c2,E1,E2,etad,etap
213,1.6115303298383574e-05,11.135560989379883,102.3275375366211,0.7563284635543823,-0.523535966873169,0.7134097814559937,1.2837245464324951
214,1.6093674675760063e-05,11.124067306518555,102.3092269897461,0.7558003664016724,-0.5230987668037415,0.7133270502090454,1.284017562866211
215,1.6076348465820045e-05,11.112730026245117,102.2911376953125,0.7551565170288086,-0.5229114294052124,0.713291585445404,1.2843014001846313
216,1.6059305126359942e-05,11.101548194885254,102.27326202392578,0.7544687390327454,-0.5229982733726501,0.713270902633667,1.2845340967178345
217,1.6043446173115407e-05,11.090513229370117,102.25558471679688,0.753803014755249,-0.5233636498451233,0.713239312171936,1.284683108329773
218,1.6027532692502238e-05,11.079620361328125,102.23809814453125,0.7531932592391968,-0.5239912867546082,0.7131626009941101,1.284729242324829
219,1.6011638537134354e-05,11.068866729736328,102.22079467773438,0.7526422142982483,-0.5248463749885559,0.7130084037780762,1.284669280052185
220,1.5995532532591245e-05,11.058250427246094,102.20365905761719,0.7521242499351501,-0.5258808732032776,0.7127493619918823,1.2845150232315063
221,1.597705712318942e-05,11.046056747436523,102.18525695800781,0.7561793923377991,-0.5314161777496338,0.7128242254257202,1.281754732131958
222,1.4576168963434733e-05,11.027534484863281,102.16163635253906,0.7767303586006165,-0.5534597039222717,0.7140421867370605,1.2693477869033813
223,1.1843561843304331e-05,11.00417709350586,102.13459014892578,0.8068010210990906,-0.5891211032867432,0.7137342095375061,1.2491579055786133
224,7.457618645196161e-06,10.977294921875,102.1051254272461,0.8424915075302124,-0.6321012377738953,0.7110539674758911,1.2236113548278809
225,6.4710189370503704e-06,10.95411205291748,102.07986450195312,0.856332540512085,-0.6651624441146851,0.6999918818473816,1.206791639328003
226,9.946042824843158e-06,10.936822891235352,102.06086730957031,0.8402416706085205,-0.6850322484970093,0.6790381073951721,1.2033851146697998
227,8.189132344378551e-06,10.923654556274414,102.04564666748047,0.8033033609390259,-0.6935989260673523,0.6531723141670227,1.2109147310256958
228,4.809763469557049e-06,10.904417991638184,102.02210998535156,0.7638417482376099,-0.6969808340072632,0.6559160351753235,1.2303287982940674
229,2.8173608721732986e-06,10.882118225097656,101.9967041015625,0.7323532104492188,-0.7076724767684937,0.6610502600669861,1.2444655895233154
230,4.083715801694621e-06,10.859219551086426,101.97074127197266,0.7052360773086548,-0.7164480686187744,0.6673575639724731,1.2576136589050293
231,4.947820322397728e-06,10.832380294799805,101.94109344482422,0.693699061870575,-0.7312532663345337,0.6770291924476624,1.2639087438583374
232,5.278596998864496e-06,10.802896499633789,101.90882873535156,0.695129930973053,-0.7483275532722473,0.6852522492408752,1.264083981513977
233,5.096104416857371e-06,10.773158073425293,101.87611389160156,0.7021737694740295,-0.7613564133644104,0.6890494227409363,1.2619483470916748
234,3.647249992591848e-06,10.73923397064209,101.83980560302734,0.7228912115097046,-0.7804895043373108,0.6883939504623413,1.2509199380874634
235,3.2153867672065788e-06,10.707830429077148,101.80582427978516,0.7378934621810913,-0.7907428741455078,0.6791365146636963,1.2420451641082764
236,3.973680876958358e-06,10.680578231811523,101.77571105957031,0.7415189146995544,-0.7898921370506287,0.6613268256187439,1.238465428352356
237,3.536679464178156e-06,10.657071113586426,101.74899291992188,0.7347159385681152,-0.7797925472259521,0.6388479471206665,1.2405668497085571
238,2.3406389105825698e-06,10.63518238067627,101.72352600097656,0.723850667476654,-0.7649446129798889,0.6185530424118042,1.2464522123336792
239,2.041076698844096e-06,10.61153793334961,101.69599914550781,0.7161252498626709,-0.7503268122673035,0.6116868257522583,1.2549967765808105
240,2.699404199389544e-06,10.580097198486328,101.6612548828125,0.7223495244979858,-0.7459931969642639,0.6312936544418335,1.2626372575759888
241,1.427694744614449e-06,10.546674728393555,101.62510681152344,0.7361542582511902,-0.7471247315406799,0.6542716026306152,1.2664127349853516
242,1.1441804961893375e-06,10.515490531921387,101.5911636352539,0.746582567691803,-0.7453699707984924,0.6717395186424255,1.2705141305923462
243,1.7435155822536384e-06,10.487627029418945,101.56074523925781,0.75010746717453,-0.7391258478164673,0.6798135042190552,1.2755180597305298
244,2.011315898145865e-06,10.463011741638184,101.53385925292969,0.7468137741088867,-0.7287225127220154,0.6777127981185913,1.2809761762619019
245,1.5656263037759124e-06,10.440638542175293,101.50946807861328,0.7398602962493896,-0.7164940237998962,0.6675275564193726,1.2855786085128784
246,1.503681379376898e-06,10.41578197479248,101.48290252685547,0.7411604523658752,-0.7130385041236877,0.6542298197746277,1.2830028533935547
247,1.0965895169307061e-06,10.388646125793457,101.45436096191406,0.7497338652610779,-0.7177207469940186,0.6408012509346008,1.2748223543167114
248,5.673280508869548e-07,10.363533020019531,101.42778015136719,0.7545549273490906,-0.7209997773170471,0.6274415254592896,1.268451452255249
249,7.716762254269146e-07,10.340514183044434,101.40328979492188,0.7546091675758362,-0.7226962447166443,0.6161917448043823,1.265006422996521
250,9.671775782398558e-07,10.319377899169922,101.38066101074219,0.750324010848999,-0.7232030630111694,0.6090155243873596,1.264804482460022
251,1.026214004327662e-06,10.299402236938477,101.359130859375,0.7437340617179871,-0.7233780026435852,0.6078388690948486,1.2673550844192505
252,9.180473722788134e-07,10.280035972595215,101.33812713623047,0.7367778420448303,-0.7239453196525574,0.6129403114318848,1.271759271621704
253,6.261678858400982e-07,10.261409759521484,101.31761169433594,0.7299476861953735,-0.7241814136505127,0.6226822137832642,1.2776076793670654
254,3.733100024371204e-07,10.242331504821777,101.29656982421875,0.7265419363975525,-0.7265850305557251,0.6351252794265747,1.2822524309158325
255,2.468917238468008e-07,10.223258972167969,101.27545928955078,0.7257033586502075,-0.730214536190033,0.6467774510383606,1.2852646112442017
256,3.142284533129177e-07,10.205229759216309,101.25538635253906,0.7245317697525024,-0.7323046326637268,0.654822826385498,1.2877615690231323
257,4.7635229423296377e-07,10.188933372497559,101.2370376586914,0.7217221856117249,-0.7316910028457642,0.6571347713470459,1.2899237871170044
258,5.502448336566648e-07,10.175537109375,101.22241973876953,0.7191404104232788,-0.729982852935791,0.6465596556663513,1.2881852388381958
259,2.8442656830660195e-07,10.161986351013184,101.2074966430664,0.7187913060188293,-0.7290039658546448,0.6346518993377686,1.2849655151367188
260,1.572011031735645e-07,10.148433685302734,101.1923828125,0.7204189896583557,-0.7287967205047607,0.6238270998001099,1.281113624572754
261,1.8724663114033525e-07,10.135383605957031,101.177490234375,0.7224122285842896,-0.7279483079910278,0.6163013577461243,1.2783857583999634
262,2.977802812952852e-07,10.123380661010742,101.163330078125,0.7232940196990967,-0.7254238724708557,0.6129691004753113,1.2779409885406494
263,3.5152493020832315e-07,10.112131118774414,101.14965057373047,0.7235521078109741,-0.7218949198722839,0.6143714785575867,1.2795261144638062
264,2.780431312834076e-07,10.101119995117188,101.13605499267578,0.7243437170982361,-0.7187463045120239,0.6199500560760498,1.2820695638656616
265,1.5785473354333227e-07,10.090259552001953,101.12254333496094,0.725825309753418,-0.7165207266807556,0.6279435753822327,1.2847918272018433
266,7.969096985437761e-08,10.079638481140137,101.109375,0.7271825075149536,-0.7147687673568726,0.6366022825241089,1.2876032590866089
267,7.779068230444029e-08,10.069720268249512,101.09700012207031,0.7276551127433777,-0.713031530380249,0.6433931589126587,1.2901376485824585
268,1.5061066212080174e-07,10.060686111450195,101.0856704711914,0.7272242307662964,-0.7115870714187622,0.6464239358901978,1.2916978597640991
269,2.191552292057372e-07,10.053032875061035,101.07622528076172,0.7266334891319275,-0.7111005783081055,0.6422932744026184,1.2906969785690308
270,1.3750536108181928e-07,10.045693397521973,101.06714630126953,0.7261951565742493,-0.7116115093231201,0.6359623074531555,1.2886031866073608
271,5.654582708705305e-08,10.038795471191406,101.05856323242188,0.7253332138061523,-0.7124716639518738,0.6290627717971802,1.2863655090332031
272,3.677981326247461e-08,10.032299995422363,101.05040740966797,0.7238582968711853,-0.7132321000099182,0.6234025955200195,1.2847751379013062
273,6.503137179397392e-08,10.02598762512207,101.0424575805664,0.7221426367759705,-0.7140077352523804,0.620363175868988,1.284087061882019
274,9.60458399245709e-08,10.019680976867676,101.03448486328125,0.7206982374191284,-0.7150365114212036,0.6204268932342529,1.2841829061508179
275,9.079815435233137e-08,10.013384819030762,101.0265121459961,0.7195315361022949,-0.71613609790802,0.6234129667282104,1.2850675582885742
276,4.774042228082186e-08,10.00738525390625,101.01881408691406,0.7182625532150269,-0.7168639302253723,0.6280438303947449,1.2866356372833252
277,2.268523901683787e-08,10.001782417297363,101.0114517211914,0.7169003486633301,-0.7171400189399719,0.6329648494720459,1.2884914875030518
278,2.0427150065919098e-08,9.996543884277344,101.00439453125,0.7158582210540771,-0.7173084020614624,0.636828601360321,1.2899476289749146
279,4.793262534522907e-08,9.99164867401123,100.99763488769531,0.7153928279876709,-0.7176144123077393,0.6386918425559998,1.290529727935791
280,6.712853155500335e-08,9.987247467041016,100.99134826660156,0.7152437567710876,-0.7178576588630676,0.6380884647369385,1.2902482748031616
281,6.20719613220636e-08,9.983428001403809,100.98561096191406,0.7150353193283081,-0.7176966071128845,0.6353877186775208,1.2894697189331055
282,3.260535478917156e-08,9.980140686035156,100.98038482666016,0.7147263884544373,-0.7171241641044617,0.6313954591751099,1.2884671688079834
283,1.5974366754115132e-08,9.977060317993164,100.97531127929688,0.7147504687309265,-0.7164961099624634,0.6274977922439575,1.2874035835266113
284,1.6750030613906995e-08,9.973980903625488,100.97016906738281,0.7153355479240417,-0.7160052061080933,0.6248318552970886,1.2864872217178345
285,2.445951977832234e-08,9.97101879119873,100.9651107788086,0.7160278558731079,-0.7154050469398499,0.6238284111022949,1.286094069480896
286,3.3362317621413946e-08,9.968276023864746,100.96024322509766,0.716473400592804,-0.7144718766212463,0.6245312690734863,1.28643798828125
287,2.568936983487493e-08,9.965749740600586,100.95558166503906,0.7166984677314758,-0.7133626937866211,0.6265420317649841,1.2873311042785645
288,1.0625230042344386e-08,9.963388442993164,100.95109558105469,0.7169436812400818,-0.7124748229980469,0.6291232109069824,1.2883222103118896
289,1.0522510835954006e-08,9.961121559143066,100.94670104980469,0.7174543738365173,-0.7120334506034851,0.6316400766372681,1.289049744606018
290,1.4047378434812132e-08,9.959184646606445,100.94268035888672,0.7177833318710327,-0.7118112444877625,0.6332022547721863,1.289468765258789
291,2.3431477530909018e-08,9.957684516906738,100.93914031982422,0.7177090048789978,-0.7116018533706665,0.6334307193756104,1.2896078824996948
292,2.5552027832614456e-08,9.956562042236328,100.9360122680664,0.7173428535461426,-0.7114831805229187,0.6323974132537842,1.2894233465194702
293,2.45852366099768e-08,9.955597877502441,100.93305206298828,0.7170552015304565,-0.7116645574569702,0.630692720413208,1.288899540901184
294,1.4806572075629817e-08,9.954752922058105,100.93021392822266,0.7168630957603455,-0.7121013402938843,0.6288008689880371,1.2881981134414673
295,1.122387413107574e-08,9.954060554504395,100.92752075195312,0.7165820002555847,-0.7125409841537476,0.6272158622741699,1.2876251935958862
296,1.2178605908641177e-08,9.953543663024902,100.92500305175781,0.7160683870315552,-0.7128255367279053,0.6262771487236023,1.287391185760498
297,1.2728598752362138e-08,9.953116416931152,100.92256927490234,0.7155095338821411,-0.7130730748176575,0.6261810660362244,1.2874504327774048
298,1.2378238784046532e-08,9.952682495117188,100.92011260986328,0.7151535153388977,-0.7134451270103455,0.6269171833992004,1.2876571416854858
299,1.1572119958857397e-08,9.952260971069336,100.91764831542969,0.7149949073791504,-0.7138723731040955,0.6282312870025635,1.287958025932312
300,1.034990615565443e-08,9.951972961425781,100.91529846191406,0.7148098945617676,-0.7141309976577759,0.6296604871749878,1.2883641719818115
301,1.0103936215972942e-08,9.951874732971191,100.91313171386719,0.7145467400550842,-0.7141581177711487,0.6307693719863892,1.2887791395187378
302,1.2056338054917759e-08,9.951929092407227,100.9111099243164,0.7143359184265137,-0.7141141891479492,0.6312767267227173,1.289013385772705
303,1.965493576457113e-08,9.95199203491211,100.9090576171875,0.7144657969474792,-0.7141664028167725,0.6312924027442932,1.2889430522918701
304,1.8766246732499303e-08,9.952129364013672,100.90705871582031,0.7147437334060669,-0.7141820788383484,0.6308122277259827,1.288679599761963
305,1.2428606755543339e-08,9.952471733093262,100.90526580810547,0.714826226234436,-0.713972270488739,0.6298367977142334,1.2884080410003662
306,1.817319200826451e-08,9.952850341796875,100.90348052978516,0.7149553298950195,-0.7136539220809937,0.6289073824882507,1.2881734371185303
307,9.809246653087407e-09,9.953238487243652,100.90169525146484,0.7151741981506348,-0.7133793830871582,0.6281682848930359,1.2879527807235718
308,9.956270164355431e-09,9.95359992980957,100.8998794555664,0.7154960036277771,-0.7132015228271484,0.6278181672096252,1.287785291671753
309,5.700001583058834e-09,9.954042434692383,100.89817810058594,0.7156850099563599,-0.7130354046821594,0.6277235150337219,1.2877405881881714
310,5.773282878922755e-09,9.954559326171875,100.89657592773438,0.7157313823699951,-0.712887704372406,0.6278826594352722,1.2878190279006958
311,7.023484262657153e-09,9.955076217651367,100.89498901367188,0.7157719731330872,-0.7128496170043945,0.628321647644043,1.287949562072754
312,9.768002026892738e-09,9.955550193786621,100.89335632324219,0.7158898115158081,-0.7129335403442383,0.6290021538734436,1.2880868911743164
313,1.0710953263267277e-08,9.95602798461914,100.8917236328125,0.7159993648529053,-0.7130159735679626,0.6297336220741272,1.2882441282272339
314,1.0793903038062227e-08,9.956589698791504,100.89017486572266,0.7159411907196045,-0.7129930257797241,0.6302481889724731,1.2884289026260376
315,1.6026629575656647e-08,9.95716667175293,100.88862609863281,0.7158567309379578,-0.712958037853241,0.6305294632911682,1.288554310798645
316,1.547678608884821e-08,9.957719802856445,100.88704681396484,0.7158572673797607,-0.7130218744277954,0.6305279731750488,1.2885277271270752
317,1.5272674516045667e-08,9.95825481414795,100.88544464111328,0.7159217000007629,-0.7131599187850952,0.630271852016449,1.2883737087249756
318,1.5866042113675962e-08,9.958797454833984,100.88384246826172,0.7159534096717834,-0.7132559418678284,0.6298699378967285,1.2882002592086792
319,1.6498247021157317e-08,9.959360122680664,100.88224792480469,0.7158840894699097,-0.7132554650306702,0.6294478178024292,1.288089394569397
320,1.0037419031837295e-08,9.95992374420166,100.88065338134766,0.7157894968986511,-0.7132437229156494,0.6290613412857056,1.2880027294158936
321,1.0196245492701256e-08,9.960406303405762,100.87896728515625,0.7158467173576355,-0.7133229970932007,0.628891110420227,1.2878996133804321
322,1.037684840159324e-08,9.960836410522461,100.8772201538086,0.7159715890884399,-0.7134175896644592,0.6289589405059814,1.2878422737121582
323,1.0408303775104994e-08,9.961278915405273,100.87548065185547,0.7160097360610962,-0.7133997678756714,0.6291910409927368,1.2879058122634888
324,1.0178935940837529e-08,9.961734771728516,100.8737564086914,0.7159708738327026,-0.7132896184921265,0.6295040845870972,1.2880537509918213
325,9.855807770093363e-09,9.962169647216797,100.87201690673828,0.7159501314163208,-0.7132213711738586,0.6297983527183533,1.288175106048584
326,1.0473285112434947e-08,9.962543487548828,100.87020874023438,0.7160587310791016,-0.7132744193077087,0.630034863948822,1.2881914377212524
327,8.250384968381654e-09,9.962937355041504,100.86843872070312,0.7161391973495483,-0.7133464217185974,0.6300628781318665,1.2881457805633545
328,1.089578702099448e-08,9.963367462158203,100.86670684814453,0.7161098122596741,-0.713351845741272,0.6299291253089905,1.2881109714508057
329,8.995810139243533e-09,9.963821411132812,100.86500549316406,0.7160077095031738,-0.7133358716964722,0.6296624541282654,1.28806734085083
330,1.0116262376434182e-08,9.964215278625488,100.86324310302734,0.7160056233406067,-0.7134050130844116,0.6294352412223816,1.2879718542099
331,9.255737954733283e-09,9.964550971984863,100.86141967773438,0.7160977125167847,-0.7135252356529236,0.6293152570724487,1.287859559059143
332,9.982803707955751e-09,9.96488094329834,100.85958099365234,0.7161420583724976,-0.7135626673698425,0.6293160319328308,1.2878304719924927
333,1.0934920199009507e-08,9.96521282196045,100.85774230957031,0.7161093950271606,-0.7134857773780823,0.6294398903846741,1.2879066467285156
334,8.851389651146148e-09,9.965529441833496,100.85588836669922,0.7160742282867432,-0.7133983969688416,0.6296096444129944,1.2880016565322876
335,1.3929972912735831e-08,9.965761184692383,100.85393524169922,0.7161558866500854,-0.7134023904800415,0.629875123500824,1.288054347038269
336,1.85678521789842e-08,9.965902328491211,100.85186767578125,0.716357946395874,-0.7134408354759216,0.6302359700202942,1.2880830764770508
337,9.402120766424303e-09,9.966134071350098,100.84990692138672,0.7163517475128174,-0.7133499383926392,0.6303301453590393,1.2881457805633545
338,9.72614746178228e-09,9.966411590576172,100.84800720214844,0.716242790222168,-0.7132211327552795,0.6301828026771545,1.2881817817687988
339,9.529661095467867e-09,9.96664047241211,100.84606170654297,0.7162471413612366,-0.7132372260093689,0.6299126744270325,1.288089632987976
340,1.849652254483463e-08,9.966736793518066,100.84395599365234,0.716465413570404,-0.7133804559707642,0.6298069953918457,1.2879303693771362
341,1.550724640619398e-08,9.96685791015625,100.84187316894531,0.7165363430976868,-0.7133888602256775,0.6297510862350464,1.2878848314285278
342,1.1662865918459662e-08,9.967042922973633,100.83985137939453,0.7164040207862854,-0.7132242918014526,0.6296905875205994,1.2879687547683716
343,1.3843181007208475e-08,9.967182159423828,100.83778381347656,0.7163047194480896,-0.7131196856498718,0.6297147274017334,1.288046956062317
344,1.552486154161405e-08,9.967185974121094,100.8355712890625,0.7164541482925415,-0.7132173180580139,0.6298999786376953,1.288018822669983
345,1.7649251656529254e-08,9.967142105102539,100.83329010009766,0.7166435122489929,-0.7133205533027649,0.630164384841919,1.2879996299743652
346,1.184631883225229e-08,9.967209815979004,100.83113098144531,0.7165646553039551,-0.7132166624069214,0.6302499771118164,1.2880898714065552
347,9.19210867709788e-09,9.96735668182373,100.82907104492188,0.7163265347480774,-0.7130553126335144,0.6300987005233765,1.2881813049316406
348,2.035936282419351e-08,9.967336654663086,100.82682037353516,0.7164148092269897,-0.7131292223930359,0.630089521408081,1.2881219387054443
349,1.1517296952040245e-08,9.96728229522705,100.82453918457031,0.7165888547897339,-0.7132956385612488,0.6300312280654907,1.2879852056503296
350,1.8650505781961077e-08,9.967264175415039,100.82228088378906,0.7166120409965515,-0.7132968306541443,0.6300023198127747,1.287967562675476
351,1.870459438684164e-08,9.96728801727295,100.82005310058594,0.7164745926856995,-0.713126540184021,0.6300042271614075,1.2880750894546509
352,1.3010477204379139e-08,9.967287063598633,100.81780242919922,0.7163914442062378,-0.7130181193351746,0.629995584487915,1.28813898563385
353,9.712533463132425e-09,9.967241287231445,100.81552124023438,0.7164470553398132,-0.7130981683731079,0.6299254298210144,1.2880698442459106
354,1.7837049784808334e-08,9.967129707336426,100.81316375732422,0.7166085839271545,-0.7132444977760315,0.6299648284912109,1.2879751920700073
355,1.766979026518896e-08,9.967073440551758,100.81085205078125,0.7165949940681458,-0.7132194638252258,0.6300210356712341,1.28800630569458
356,8.633046699979815e-09,9.967144012451172,100.80870056152344,0.7163272500038147,-0.7130597829818726,0.6298763751983643,1.2881097793579102
357,1.835154128316609e-08,9.967089653015137,100.80640411376953,0.7163147926330566,-0.7130849361419678,0.6298944354057312,1.2881110906600952
358,1.783191380073738e-08,9.966933250427246,100.80399322509766,0.7165141701698303,-0.7132600545883179,0.6300418972969055,1.2880271673202515
359,9.522492646996383e-09,9.966898918151855,100.80172729492188,0.7164744734764099,-0.7132870554924011,0.6300020217895508,1.2880191802978516
360,9.427393456444272e-09,9.966972351074219,100.7995834350586,0.7162281274795532,-0.7131826281547546,0.6298060417175293,1.2880799770355225
361,1.7283958654061786e-08,9.96694278717041,100.79732513427734,0.7161956429481506,-0.7132126688957214,0.6297731995582581,1.2880706787109375
362,1.649913644595127e-08,9.966827392578125,100.79496765136719,0.7163471579551697,-0.7133594751358032,0.6298824548721313,1.288001298904419
363,1.8055876781348838e-08,9.966733932495117,100.79261779785156,0.7164213061332703,-0.7133840322494507,0.6300511956214905,1.2880198955535889
364,9.60856216073544e-09,9.966782569885254,100.79043579101562,0.7162207365036011,-0.7132167816162109,0.6300109624862671,1.288135290145874
365,9.22110991763946e-09,9.96683406829834,100.78826904296875,0.7160786390304565,-0.7131425738334656,0.6298626661300659,1.2881641387939453
366,9.37276489267651e-09,9.96680736541748,100.7860336303711,0.7161771655082703,-0.7133087515830994,0.6297109723091125,1.2880247831344604
367,1.5286612250916244e-08,9.966741561889648,100.78375244140625,0.7163469195365906,-0.7134928703308105,0.6296877264976501,1.287894606590271
368,1.1547869080929174e-08,9.966791152954102,100.78158569335938,0.7162545323371887,-0.7134263515472412,0.6296491026878357,1.287937879562378
369,1.1343301369975654e-08,9.966888427734375,100.77947235107422,0.7160604596138,-0.7132489085197449,0.6296406984329224,1.2880645990371704
370,9.564550080803383e-09,9.966927528381348,100.77731323242188,0.7160358428955078,-0.7132459878921509,0.629673421382904,1.288084626197815
371,9.671815442653103e-09,9.96690559387207,100.77510070800781,0.7161872982978821,-0.7134193778038025,0.6297392249107361,1.2879924774169922
372,1.552241474351726e-08,9.966890335083008,100.77288055419922,0.7162992358207703,-0.7135076522827148,0.6298810243606567,1.2879674434661865
373,1.812425310254159e-08,9.966938972473145,100.77070617675781,0.7162248492240906,-0.7133668065071106,0.6300483345985413,1.2880948781967163
374,9.237454355358552e-09,9.967057228088379,100.76862335205078,0.7160482406616211,-0.7131776809692383,0.6300352811813354,1.2882180213928223
375,7.674876731979421e-09,9.96712875366211,100.76651000976562,0.7160663604736328,-0.713219165802002,0.6298880577087402,1.2881513833999634
376,1.2769935482371819e-08,9.967110633850098,100.76429748535156,0.7163047194480896,-0.7134255766868591,0.6298046112060547,1.287970781326294
377,1.6280185496892053e-08,9.967144966125488,100.76213073730469,0.7163776755332947,-0.7134464979171753,0.6297736763954163,1.287928581237793
378,1.574284166861143e-08,9.967270851135254,100.76005554199219,0.716193437576294,-0.7132291793823242,0.629757821559906,1.288063406944275
379,1.6266469010141253e-08,9.967325210571289,100.75789642333984,0.7161442041397095,-0.7131000757217407,0.6298664212226868,1.2881596088409424
380,9.17791917239458e-09,9.967324256896973,100.75569152832031,0.7162718176841736,-0.7131837010383606,0.6299256682395935,1.2881048917770386
381,9.428369828075654e-09,9.9673490524292,100.75353240966797,0.716374933719635,-0.7132982611656189,0.6298848986625671,1.288016676902771
382,1.782201502310026e-08,9.967397689819336,100.75138092041016,0.7163711190223694,-0.7132759094238281,0.6299038529396057,1.2880319356918335
383,1.7981128447792254e-08,9.967458724975586,100.74922943115234,0.7162922024726868,-0.7131490707397461,0.6299781203269958,1.2881269454956055
384,9.043523444945671e-09,9.967544555664062,100.74712371826172,0.7162051796913147,-0.7130825519561768,0.6299214959144592,1.2881627082824707
385,7.80451162095451e-09,9.967617988586426,100.74502563476562,0.7162023782730103,-0.7131874561309814,0.6297447681427002,1.288072109222412
386,1.6214884053580753e-08,9.967616081237793,100.74284362792969,0.7163354158401489,-0.7133707404136658,0.6297174096107483,1.2879537343978882
387,1.5116312487718138e-08,9.967668533325195,100.74070739746094,0.7163050174713135,-0.7133822441101074,0.629746675491333,1.287969708442688
388,1.5049332744102084e-08,9.967763900756836,100.73860931396484,0.7161453366279602,-0.7132521867752075,0.6298205852508545,1.2880938053131104
389,1.7937943466755993e-08,9.96777057647705,100.73640441894531,0.7161591649055481,-0.7132152915000916,0.6300275921821594,1.2881667613983154
390,1.3147487238801423e-08,9.967740058898926,100.73416137695312,0.7162840366363525,-0.7132766842842102,0.6301907896995544,1.2881531715393066
391,9.131662415510591e-09,9.967799186706543,100.7320327758789,0.7162663340568542,-0.7132800817489624,0.6301083564758301,1.2881324291229248
392,8.868961077767805e-09,9.96793270111084,100.72999572753906,0.7161333560943604,-0.7132418751716614,0.6298314332962036,1.2881053686141968
393,1.7978883397404666e-08,9.967968940734863,100.72784423828125,0.7161845564842224,-0.7133007049560547,0.6297219395637512,1.28803288936615
394,1.5263229678966734e-08,9.967974662780762,100.72565460205078,0.7162767648696899,-0.713361918926239,0.6297277212142944,1.287981390953064
395,1.5214786277800352e-08,9.968018531799316,100.72350311279297,0.7162473797798157,-0.713304877281189,0.6297890543937683,1.288030743598938
396,1.6503360465372095e-08,9.96805191040039,100.72132873535156,0.7162102460861206,-0.7132062315940857,0.6299329400062561,1.2881230115890503
397,9.280410584299054e-09,9.968101501464844,100.71918487548828,0.7161852717399597,-0.713172435760498,0.6299655437469482,1.2881537675857544
398,8.17013038229958e-09,9.968170166015625,100.71708679199219,0.7161750793457031,-0.7132415175437927,0.6298472285270691,1.288096308708191
399,1.7713216970204135e-08,9.968169212341309,100.71490478515625,0.7162884473800659,-0.713358461856842,0.6298619508743286,1.2880208492279053
400,1.776015448468383e-08,9.968192100524902,100.71273040771484,0.7163035869598389,-0.7133376002311707,0.6299410462379456,1.2880476713180542
401,9.0108589992159e-09,9.968321800231934,100.71068572998047,0.716117799282074,-0.7131944298744202,0.6298543214797974,1.2881349325180054
402,1.032473673313439e-08,9.968411445617676,100.70861053466797,0.7160546779632568,-0.7131989002227783,0.6297454833984375,1.2881213426589966
403,9.077325548612422e-09,9.968445777893066,100.70648956298828,0.7161595225334167,-0.7133836150169373,0.629645586013794,1.287989616394043
404,1.1082512691800059e-08,9.968498229980469,100.70439147949219,0.7162242531776428,-0.7135052680969238,0.6296023726463318,1.2879114151000977
405,1.0862517679968704e-08,9.968634605407715,100.70237731933594,0.7160903811454773,-0.7134250998497009,0.6295804977416992,1.287979245185852
406,1.0860756991933684e-08,9.968762397766113,100.70035552978516,0.715979814529419,-0.7133338451385498,0.6296369433403015,1.28806734085083
407,8.393289130706869e-09,9.968833923339844,100.69828796386719,0.7160419225692749,-0.7133939862251282,0.6297239661216736,1.2880523204803467
408,1.5195969615059507e-08,9.96884536743164,100.6961441040039,0.7162129878997803,-0.7134968042373657,0.6299259662628174,1.2880204916000366
409,8.17189150240196e-09,9.968986511230469,100.69415283203125,0.7161258459091187,-0.7134222388267517,0.6299249529838562,1.2880765199661255
410,8.82205031957452e-09,9.969170570373535,100.69221496582031,0.7159762978553772,-0.7133194804191589,0.6298047304153442,1.2881267070770264
411,1.773809762705505e-08,9.969206809997559,100.69010925292969,0.7161247730255127,-0.7133969664573669,0.6298761367797852,1.2880706787109375
412,1.7522116241393402e-08,9.969199180603027,100.68793487548828,0.7163292169570923,-0.7134596705436707,0.6300438046455383,1.2880303859710693
413,9.105889370123196e-09,9.969346046447754,100.6859359741211,0.7162100076675415,-0.7132964134216309,0.629979133605957,1.288108468055725
414,9.179375669060945e-09,9.969517707824707,100.6839828491211,0.7160618901252747,-0.7131575345993042,0.6297985315322876,1.288151741027832
415,8.986334996000305e-09,9.969597816467285,100.68194580078125,0.7161524891853333,-0.7132742404937744,0.629633903503418,1.2880282402038574
416,8.263727316195714e-09,9.969660758972168,100.67990112304688,0.7162978053092957,-0.7134605050086975,0.6295024156570435,1.2878719568252563
417,1.3719048349626204e-08,9.969785690307617,100.67791748046875,0.7162284255027771,-0.7134489417076111,0.6294804215431213,1.2878934144973755
418,1.0387986433850951e-08,9.969945907592773,100.67596435546875,0.716055154800415,-0.713327169418335,0.629542350769043,1.288015604019165
419,8.308273788735777e-09,9.970046997070312,100.67395782470703,0.7160383462905884,-0.7133458852767944,0.6296709775924683,1.288055419921875
420,1.4817861380586868e-08,9.970044136047363,100.67183685302734,0.7162230014801025,-0.7134926915168762,0.6299520134925842,1.288028359413147
421,8.038784207756121e-09,9.9701566696167,100.66984558105469,0.7161790132522583,-0.7134883403778076,0.6300250291824341,1.288068175315857
422,8.804670908415786e-09,9.970343589782715,100.6679458618164,0.7159974575042725,-0.7133895754814148,0.6299237608909607,1.2881340980529785
423,8.736301453149539e-09,9.970479965209961,100.66600036621094,0.7159689664840698,-0.7134371995925903,0.6297687292098999,1.288079023361206
424,1.4906040312131705e-08,9.970505714416504,100.66392517089844,0.7161567807197571,-0.713607132434845,0.6297679543495178,1.2879544496536255
