,loss,c1,c2
472,0.0004209589369241503,2.758786201477051,0.6006276607513428
473,0.0004209589366933586,2.75878643989563,0.6006278991699219
474,0.0004209589364627961,2.758786678314209,0.600628137588501
475,0.00042095893623017534,2.758786916732788,0.6006283760070801
476,0.0004209589360000027,2.758787155151367,0.6006286144256592
477,0.00042095893576976455,2.7587873935699463,0.6006288528442383
478,0.00042095893553934535,2.7587876319885254,0.6006290912628174
479,0.0004209589353073638,2.7587878704071045,0.6006293296813965
480,0.00042095893507687826,2.7587881088256836,0.6006295680999756
481,0.00042095893484674676,2.7587883472442627,0.6006298065185547
482,0.0004209589346165502,2.758788585662842,0.6006300449371338
483,0.00042095893438423023,2.758788824081421,0.6006302833557129
484,0.0004209589341540656,2.7587890625,0.600630521774292
485,0.0004209589339238606,2.758789300918579,0.6006307601928711
486,0.00042095893369167197,2.758789539337158,0.6006309986114502
487,0.00042095893346143324,2.7587897777557373,0.6006312370300293
488,0.0004209589332310194,2.7587900161743164,0.6006314754486084
489,0.0004209589330009693,2.7587902545928955,0.6006317138671875
490,0.0004209589327690001,2.7587904930114746,0.6006319522857666
491,0.00042095893253856745,2.7587907314300537,0.6006321907043457
492,0.0004209589323087306,2.758790969848633,0.6006324291229248
493,0.00042095893207843665,2.758791208267212,0.6006326675415039
494,0.00042095893184623893,2.758791446685791,0.600632905960083
495,0.0004209589316159616,2.75879168510437,0.6006331443786621
496,0.0004209589313859814,2.758791923522949,0.6006333827972412
497,0.000420958931155984,2.7587921619415283,0.6006336212158203
498,0.000420954415495674,2.7587924003601074,0.6006338596343994
499,0.0004209583360816299,2.7587926387786865,0.6006340980529785
500,0.00042095671928976794,2.7587928771972656,0.6006343364715576
501,0.00042095631497731495,2.7587931156158447,0.6006345748901367
502,0.0004209561687069345,2.7587931156158447,0.6006348133087158
503,0.0004209560837636309,2.7587931156158447,0.6006350517272949
504,0.00042095623625192536,2.7587931156158447,0.600635290145874
505,0.0004209563067532463,2.7587931156158447,0.6006355285644531
506,0.0004209558805980845,2.7587931156158447,0.6006357669830322
507,0.0004209558444229914,2.7587931156158447,0.6006360054016113
508,0.00042095739181863273,2.7587931156158447,0.6006362438201904
509,0.00042095740215333105,2.7587928771972656,0.6006364822387695
510,0.00042095717054501167,2.7587924003601074,0.6006367206573486
511,0.00042095743352426826,2.758791923522949,0.6006369590759277
512,0.00042095685490866654,2.758791208267212,0.6006371974945068
513,0.0004209570784573613,2.7587904930114746,0.6006374359130859
514,0.0004209559099521242,2.7587897777557373,0.600637674331665
515,0.0004209559229974562,2.758789300918579,0.6006379127502441
516,0.00042095633444885023,2.758788824081421,0.6006381511688232
517,0.0004209563579125229,2.7587883472442627,0.6006383895874023
518,0.0004209562773933367,2.7587878704071045,0.6006386280059814
519,0.00042095622824474477,2.7587873935699463,0.6006388664245605
520,0.0004209561785280138,2.758787155151367,0.6006391048431396
521,0.0004209562209756515,2.758786916732788,0.6006393432617188
522,0.00042095626309044906,2.758786678314209,0.6006395816802979
523,0.0004209563056566662,2.75878643989563,0.600639820098877
524,0.00042095646984191163,2.758786201477051,0.600640058517456
525,0.0004209561780984092,2.7587859630584717,0.6006402969360352
526,0.0004209558852236642,2.7587857246398926,0.6006405353546143
527,0.0004209558084825327,2.7587854862213135,0.6006407737731934
528,0.00042095582538233354,2.7587852478027344,0.6006410121917725
529,0.0004209559090902973,2.7587850093841553,0.6006412506103516
530,0.0004209558296075579,2.7587850093841553,0.6006414890289307
531,0.00042095754740214864,2.758784770965576,0.6006417274475098
532,0.0004209573147628113,2.758784294128418,0.6006419658660889
533,0.0004209575897605206,2.7587838172912598,0.600642204284668
534,0.00042095729641932926,2.7587833404541016,0.6006424427032471
535,0.0004209558369063694,2.7587828636169434,0.6006426811218262
536,0.00042095582275267847,2.758782386779785,0.6006429195404053
537,0.0004209558173733446,2.758781909942627,0.6006431579589844
538,0.000420955802647971,2.7587814331054688,0.6006433963775635
539,0.0004209558614481274,2.7587811946868896,0.6006436347961426
540,0.0004209558051838738,2.7587809562683105,0.6006438732147217
541,0.0004209558218127656,2.7587807178497314,0.6006441116333008
542,0.00042095590565676376,2.7587804794311523,0.6006443500518799
543,0.00042095582734005176,2.7587802410125732,0.600644588470459
544,0.00042095757933210563,2.758780002593994,0.6006448268890381
545,0.0004209572269944107,2.758779525756836,0.6006450653076172
546,0.00042095764443489847,2.7587790489196777,0.6006453037261963
547,0.00042095582205679783,2.7587785720825195,0.6006455421447754
548,0.00042095581258107094,2.7587780952453613,0.6006457805633545
549,0.00042095588423107306,2.758777618408203,0.6006460189819336
550,0.00042095580355687077,2.758777379989624,0.6006462574005127
551,0.0004209557995308145,2.758777141571045,0.6006464958190918
552,0.0004209558163296251,2.758776903152466,0.6006467342376709
553,0.00042095589954158476,2.7587766647338867,0.60064697265625
554,0.0004209558278295277,2.7587764263153076,0.6006472110748291
555,0.00042095750860366885,2.7587761878967285,0.6006474494934082
556,0.0004209571620632539,2.7587757110595703,0.6006476879119873
557,0.0004209575685922004,2.758775234222412,0.6006479263305664
558,0.0004209558220407702,2.758774757385254,0.6006481647491455
559,0.00042095580825220354,2.7587742805480957,0.6006484031677246
560,0.0004209558710327481,2.7587738037109375,0.6006486415863037
561,0.0004209557969392982,2.7587733268737793,0.6006488800048828
562,0.00042095609379559797,2.7587730884552,0.6006491184234619
563,0.0004209558007023845,2.758772850036621,0.600649356842041
564,0.000420955796686702,2.758772611618042,0.6006495952606201
565,0.000420955813498635,2.758772373199463,0.6006498336791992
566,0.00042095589667208525,2.758772134780884,0.6006500720977783
567,0.00042095582522863866,2.7587718963623047,0.6006503105163574
568,0.00042095750289397214,2.7587716579437256,0.6006505489349365
569,0.0004209571563407474,2.7587711811065674,0.6006507873535156
570,0.000420957563675384,2.758770704269409,0.6006510257720947
571,0.0004209558193205441,2.758770227432251,0.6006512641906738
572,0.00042095580552036914,2.7587697505950928,0.6006515026092529
573,0.00042095586857451487,2.7587692737579346,0.600651741027832
574,0.0004209557943884372,2.7587690353393555,0.6006519794464111
575,0.00042095587874735655,2.7587687969207764,0.6006522178649902
576,0.00042095580876268,2.7587685585021973,0.6006524562835693
577,0.00042095581311614406,2.758768320083618,0.6006526947021484
578,0.000420955830958696,2.758768081665039,0.6006529331207275
579,0.0004209574195630337,2.75876784324646,0.6006531715393066
580,0.00042095707354441124,2.7587673664093018,0.6006534099578857
581,0.00042095750291503624,2.7587668895721436,0.6006536483764648
582,0.0004209558192675637,2.7587664127349854,0.600653886795044
583,0.00042095590042875715,2.758765935897827,0.600654125213623
584,0.00042095585705506167,2.758765459060669,0.6006543636322021
585,0.00042095580483467285,2.7587649822235107,0.6006546020507812
586,0.0004209560475384046,2.7587647438049316,0.6006548404693604
587,0.00042095579226423814,2.7587645053863525,0.6006550788879395
588,0.0004209558864189191,2.7587642669677734,0.6006553173065186
589,0.00042095580637025083,2.7587640285491943,0.6006555557250977
590,0.00042095588882673296,2.7587637901306152,0.6006557941436768
591,0.00042095582786717714,2.758763551712036,0.6006560325622559
592,0.00042095742429606325,2.758763313293457,0.600656270980835
593,0.0004209570773883657,2.758762836456299,0.6006565093994141
594,0.0004209575086172293,2.7587623596191406,0.6006567478179932
595,0.00042095581612971425,2.7587618827819824,0.6006569862365723
596,0.0004209558983411392,2.758761405944824,0.6006572246551514
597,0.00042095585635496956,2.758760929107666,0.6006574630737305
598,0.00042095580310583323,2.758760452270508,0.6006577014923096
599,0.00042095605672244705,2.7587602138519287,0.6006579399108887
600,0.0004209557905037677,2.7587599754333496,0.6006581783294678
601,0.0004209558861763688,2.7587597370147705,0.6006584167480469
602,0.00042095580419815385,2.7587594985961914,0.600658655166626
603,0.0004209558868349414,2.7587592601776123,0.6006588935852051
604,0.0004209558196290492,2.758759021759033,0.6006591320037842
605,0.00042095743436093233,2.758758783340454,0.6006593704223633
606,0.0004209570860280789,2.758758306503296,0.6006596088409424
607,0.00042095751968205327,2.7587578296661377,0.6006598472595215
608,0.00042095581278045046,2.7587573528289795,0.6006600856781006
609,0.0004209557959711055,2.7587568759918213,0.6006603240966797
610,0.0004209558565589847,2.758756399154663,0.6006605625152588
611,0.00042095580178063265,2.758755922317505,0.6006608009338379
612,0.0004209560708633394,2.758755683898926,0.600661039352417
613,0.00042095578910823534,2.7587554454803467,0.6006612777709961
614,0.0004209557852800671,2.7587552070617676,0.6006615161895752
615,0.00042095580224636644,2.7587549686431885,0.6006617546081543
616,0.0004209558851419778,2.7587547302246094,0.6006619930267334
617,0.0004209558157792877,2.7587544918060303,0.6006622314453125
618,0.00042095744981807137,2.758754253387451,0.6006624698638916
619,0.0004209571261022892,2.758753776550293,0.6006627082824707
620,0.0004209575361838796,2.7587532997131348,0.6006629467010498
621,0.00042095580922156246,2.7587528228759766,0.6006631851196289
622,0.00042095579475237923,2.7587523460388184,0.600663423538208
623,0.00042095585768341304,2.75875186920166,0.6006636619567871
624,0.000420955783999825,2.758751392364502,0.6006639003753662
625,0.00042095609062481267,2.758751153945923,0.6006641387939453
626,0.0004209557880789714,2.7587509155273438,0.6006643772125244
627,0.00042095578383641297,2.7587506771087646,0.6006646156311035
628,0.0004209558005055366,2.7587504386901855,0.6006648540496826
629,0.00042095588375945395,2.7587502002716064,0.6006650924682617
630,0.00042095581162078337,2.7587499618530273,0.6006653308868408
631,0.00042095749268813743,2.7587497234344482,0.6006656289100647
632,0.00042095756248997866,2.75874924659729,0.6006659269332886
633,0.00042095711765036754,2.758748769760132,0.6006662249565125
634,0.0004209571353849333,2.7587480545043945,0.6006665229797363
635,0.00042095580291746275,2.7587473392486572,0.6006668210029602
636,0.0004209557836277562,2.758746862411499,0.6006671190261841
637,0.0004209557897297498,2.758746385574341,0.600667417049408
638,0.0004209557821216849,2.7587459087371826,0.6006677150726318
639,0.00042095586925751784,2.7587454319000244,0.6006680130958557
640,0.0004209559845990544,2.7587451934814453,0.6006683111190796
641,0.00042095587563520484,2.758744955062866,0.6006686091423035
642,0.000420955881639891,2.758744716644287,0.6006689071655273
643,0.00042095758895882395,2.758744239807129,0.6006692051887512
644,0.0004209558181934894,2.7587437629699707,0.6006695032119751
645,0.0004209558071319377,2.7587435245513916,0.600669801235199
646,0.00042095722174429736,2.7587430477142334,0.6006700992584229
647,0.00042095735424489244,2.758742570877075,0.6006703972816467
648,0.0004209574919754225,2.758741855621338,0.6006706953048706
649,0.0004209557894815147,2.7587413787841797,0.6006709933280945
650,0.000420955794468289,2.7587409019470215,0.6006712913513184
651,0.0004209557963724905,2.7587404251098633,0.6006715893745422
652,0.0004209558572559461,2.758739948272705,0.6006718873977661
653,0.00042095577977303795,2.758739471435547,0.60067218542099
654,0.00042095578581813586,2.7587392330169678,0.6006724834442139
655,0.0004209557895468304,2.7587389945983887,0.6006727814674377
656,0.0004209558063276276,2.7587387561798096,0.6006730794906616
657,0.0004209571827344298,2.7587382793426514,0.6006733775138855
658,0.00042095731547907864,2.758737802505493,0.6006736755371094
659,0.0004209574297447101,2.758737087249756,0.6006739735603333
660,0.0004209557855053762,2.7587366104125977,0.6006742715835571
661,0.0004209557901771754,2.7587361335754395,0.600674569606781
662,0.000420955797365471,2.7587356567382812,0.6006748676300049
663,0.00042095584884080254,2.758735179901123,0.6006751656532288
664,0.0004209557753121513,2.758734703063965,0.6006754636764526
665,0.00042095578166296296,2.7587344646453857,0.6006757616996765
666,0.0004209557856831566,2.7587342262268066,0.6006760597229004
667,0.00042095581003275055,2.7587339878082275,0.6006763577461243
668,0.0004209571493140142,2.7587335109710693,0.6006766557693481
669,0.00042095728247230516,2.758733034133911,0.600676953792572
670,0.000420957395475495,2.758732318878174,0.6006772518157959
671,0.0004209557813833369,2.7587318420410156,0.6006775498390198
672,0.0004209557861097003,2.7587313652038574,0.6006778478622437
673,0.00042095579254569453,2.758730888366699,0.6006781458854675
674,0.00042095584145332134,2.758730411529541,0.6006784439086914
675,0.00042095577109410175,2.758729934692383,0.6006787419319153
676,0.00042095577771716073,2.7587296962738037,0.6006790399551392
677,0.00042095578199238565,2.7587294578552246,0.600679337978363
678,0.0004209558083338899,2.7587292194366455,0.6006796360015869
679,0.0004209571208406971,2.7587287425994873,0.6006799340248108
680,0.0004209572552104332,2.758728265762329,0.6006802320480347
681,0.00042095736716634704,2.758727550506592,0.6006805300712585
682,0.0004209558772872555,2.7587270736694336,0.6006808280944824
683,0.0004209557823219805,2.7587265968322754,0.6006811261177063
684,0.0004209557881334351,2.758726119995117,0.6006814241409302
685,0.00042095583507485376,2.758725643157959,0.600681722164154
686,0.00042095576714962967,2.758725166320801,0.6006820201873779
687,0.000420955774003096,2.7587249279022217,0.6006823182106018
688,0.00042095577848817045,2.7587246894836426,0.6006826162338257
689,0.0004209558067464819,2.7587244510650635,0.6006829142570496
690,0.0004209570979310986,2.7587239742279053,0.6006832122802734
691,0.0004209572325643469,2.758723497390747,0.6006835103034973
692,0.00042095736831310323,2.7587227821350098,0.6006838083267212
693,0.00042095587338318054,2.7587223052978516,0.6006841063499451
694,0.00042095577893116586,2.7587218284606934,0.600684404373169
695,0.00042095578442385496,2.758721351623535,0.6006847023963928
696,0.0004209558296784556,2.758720874786377,0.6006850004196167
697,0.0004209558632340478,2.7587203979492188,0.6006852984428406
698,0.000420955770516075,2.7587201595306396,0.6006855964660645
699,0.00042095577516834714,2.7587199211120605,0.6006858944892883
700,0.00042095580291529527,2.7587196826934814,0.6006861925125122
701,0.00042095705437877504,2.7587192058563232,0.6006864905357361
702,0.0004209572154620097,2.758718729019165,0.60068678855896
703,0.00042095735176815314,2.7587180137634277,0.6006870865821838
704,0.00042095586982589353,2.7587175369262695,0.6006873846054077
705,0.000420955775719385,2.7587170600891113,0.6006876826286316
706,0.00042095578115377967,2.758716583251953,0.6006879806518555
707,0.00042095582524288914,2.758716106414795,0.6006882786750793
708,0.0004209558588464464,2.7587156295776367,0.6006885766983032
709,0.0004209557672853726,2.7587153911590576,0.6006888747215271
710,0.0004209557720299578,2.7587151527404785,0.600689172744751
711,0.00042095580061340005,2.7587149143218994,0.6006894707679749
712,0.00042095704240571687,2.758714437484741,0.6006897687911987
713,0.00042095720384660617,2.758713960647583,0.6006900668144226
714,0.00042095734073492873,2.7587132453918457,0.6006903648376465
715,0.00042095586660874807,2.7587125301361084,0.6006906628608704
716,0.00042095576132437007,2.75871205329895,0.6006909608840942
717,0.0004209558493727274,2.758711576461792,0.6006912589073181
718,0.0004209559689291087,2.758711099624634,0.600691556930542
719,0.0004209560915780084,2.7587106227874756,0.6006918549537659
720,0.00042095628776442367,2.7587103843688965,0.6006921529769897
721,0.0004209557714385851,2.7587101459503174,0.6006924510002136
722,0.00042095577378082146,2.7587099075317383,0.6006927490234375
723,0.00042095578660624583,2.758709669113159,0.6006930470466614
724,0.0004209571976435085,2.758709192276001,0.6006933450698853
725,0.0004209573352153013,2.7587087154388428,0.6006936430931091
726,0.0004209574787452582,2.7587080001831055,0.600693941116333
727,0.00042095576983538244,2.7587075233459473,0.6006942391395569
728,0.0004209557752929794,2.758707046508789,0.6006945371627808
729,0.00042095581927901777,2.758706569671631,0.6006948351860046
730,0.00042095585315525845,2.7587060928344727,0.6006951332092285
731,0.00042095576162545003,2.7587056159973145,0.6006954312324524
732,0.00042095576891891317,2.7587053775787354,0.6006957292556763
733,0.0004209557710722258,2.7587051391601562,0.6006960272789001
734,0.0004209557836134609,2.758704900741577,0.600696325302124
735,0.00042095719687382325,2.758704423904419,0.6006966233253479
736,0.0004209573351834289,2.7587039470672607,0.6006969213485718
737,0.00042095747969227756,2.7587032318115234,0.6006972193717957
738,0.00042095576716093166,2.758702516555786,0.6006975173950195
739,0.0004209558503633262,2.758702039718628,0.6006978154182434
740,0.0004209559728689716,2.7587015628814697,0.6006981134414673
741,0.00042095610064051133,2.7587010860443115,0.6006984114646912
742,0.0004209562680531328,2.7587006092071533,0.600698709487915
743,0.00042095633513225333,2.758700370788574,0.6006990075111389
744,0.0004209558177316967,2.758700132369995,0.6006993055343628
745,0.0004209557763316914,2.758699893951416,0.6006996035575867
746,0.00042095577437218127,2.758699655532837,0.6006999015808105
747,0.0004209573406937525,2.7586991786956787,0.6007001996040344
748,0.0004209574864583659,2.7586987018585205,0.6007004976272583
749,0.00042095578722508686,2.7586982250213623,0.6007007956504822
750,0.0004209557826793096,2.758697748184204,0.600701093673706
751,0.00042095577557946197,2.758697271347046,0.6007013916969299
752,0.00042095577087082245,2.758697032928467,0.6007016897201538
753,0.00042095739527515854,2.7586965560913086,0.6007019877433777
754,0.000420957572255658,2.7586958408355713,0.6007022857666016
755,0.0004209557663786569,2.758695363998413,0.6007025837898254
756,0.0004209557729459363,2.758694887161255,0.6007028818130493
757,0.00042095582989961635,2.7586944103240967,0.6007031798362732
758,0.0004209557526868988,2.7586939334869385,0.6007034778594971
759,0.00042095575898071095,2.7586936950683594,0.600703775882721
760,0.00042095576235996025,2.7586934566497803,0.6007040739059448
761,0.000420955778791699,2.758693218231201,0.6007043719291687
762,0.000420957148811556,2.758692741394043,0.6007046699523926
763,0.0004209572882600142,2.7586922645568848,0.6007049679756165
764,0.0004209574103390764,2.7586915493011475,0.6007052659988403
765,0.0004209557590750976,2.75869083404541,0.6007055640220642
766,0.0004209558309511912,2.758690357208252,0.6007058620452881
767,0.00042095594695264817,2.7586898803710938,0.600706160068512
768,0.00042095606974513333,2.7586894035339355,0.6007064580917358
769,0.00042095626571912254,2.7586889266967773,0.6007067561149597
770,0.0004209563087275481,2.758688449859619,0.6007070541381836
771,0.0004209563837786685,2.75868821144104,0.6007073521614075
772,0.000420955879385345,2.758687973022461,0.6007076501846313
773,0.00042095581906378726,2.758687734603882,0.6007079482078552
774,0.00042095576433748093,2.7586874961853027,0.6007082462310791
775,0.0004209574532752396,2.7586870193481445,0.600708544254303
776,0.0004209576150473376,2.7586865425109863,0.6007088422775269
777,0.0004209557814905323,2.758686065673828,0.6007091403007507
778,0.0004209557692419013,2.75868558883667,0.6007094383239746
779,0.00042095576411315376,2.7586851119995117,0.6007097363471985
780,0.0004209558457308855,2.7586848735809326,0.6007100343704224
781,0.0004209575450476524,2.7586843967437744,0.6007103323936462
782,0.0004209557815458183,2.758683919906616,0.6007106304168701
783,0.00042095577017818266,2.758683443069458,0.600710928440094
784,0.00042095576407128593,2.758683204650879,0.6007112264633179
785,0.0004209573310412785,2.7586827278137207,0.6007115244865417
786,0.00042095747963688264,2.7586820125579834,0.6007118225097656
787,0.0004209557547311701,2.758681535720825,0.6007121205329895
788,0.00042095576100023037,2.758681058883667,0.6007124185562134
789,0.0004209558098278996,2.758680582046509,0.6007127165794373
790,0.00042095574061586956,2.7586801052093506,0.6007130146026611
791,0.000420955747552622,2.7586796283721924,0.600713312625885
792,0.0004209557398129534,2.7586793899536133,0.6007136106491089
793,0.0004209557568160319,2.758679151535034,0.6007139086723328
794,0.00042095576553311025,2.758678913116455,0.6007142066955566
795,0.0004209572181574522,2.758678436279297,0.6007145047187805
796,0.0004209573377601867,2.7586779594421387,0.6007148027420044
797,0.0004209575130164567,2.7586772441864014,0.6007151007652283
798,0.00042095575300001036,2.758676528930664,0.6007153987884521
799,0.00042095588018280743,2.758676052093506,0.600715696811676
800,0.0004209560197538137,2.7586755752563477,0.6007159948348999
801,0.00042095618481041155,2.7586750984191895,0.6007162928581238
802,0.000420956240546792,2.7586746215820312,0.6007165908813477
803,0.00042095640155470783,2.758674144744873,0.6007168889045715
804,0.00042095630522103307,2.758673906326294,0.6007171869277954
805,0.0004209559742797976,2.758673667907715,0.6007174849510193
806,0.000420955735138153,2.7586734294891357,0.6007177829742432
807,0.0004209558388186356,2.7586731910705566,0.600718080997467
808,0.000420957555314206,2.7586727142333984,0.6007183790206909
809,0.0004209557742605815,2.7586724758148193,0.6007186770439148
810,0.0004209570302220268,2.758671998977661,0.6007189750671387
811,0.00042095719905185726,2.758671283721924,0.6007192730903625
812,0.00042095583430150195,2.7586708068847656,0.6007195711135864
813,0.00042095584318139773,2.7586703300476074,0.6007198691368103
814,0.0004209557478816376,2.758669853210449,0.6007201671600342
815,0.0004209557551801945,2.758669376373291,0.6007204651832581
816,0.0004209558074010221,2.758668899536133,0.6007207632064819
817,0.0004209557343950184,2.7586686611175537,0.6007210612297058
818,0.00042095583835165056,2.7586684226989746,0.6007213592529297
819,0.0004209576049330637,2.7586679458618164,0.6007216572761536
820,0.00042095576849023476,2.758667469024658,0.6007219552993774
821,0.00042095575613699404,2.7586669921875,0.6007222533226013
822,0.0004209557510958794,2.758666753768921,0.6007225513458252
823,0.00042095736417818795,2.7586662769317627,0.6007228493690491
824,0.00042095754566519154,2.7586655616760254,0.600723147392273
825,0.00042095574679112843,2.758665084838867,0.6007234454154968
826,0.0004209557452720228,2.758664608001709,0.6007237434387207
827,0.0004209558134159681,2.758664131164551,0.6007240414619446
828,0.0004209557337882349,2.7586636543273926,0.6007243394851685
829,0.0004209557411747635,2.7586631774902344,0.6007246375083923
830,0.0004209557995074633,2.7586629390716553,0.6007249355316162
831,0.0004209557507358265,2.758662700653076,0.6007252335548401
832,0.00042095575069737133,2.758662462234497,0.600725531578064
833,0.00042095728716651725,2.758661985397339,0.6007258296012878
834,0.00042095741586498667,2.7586615085601807,0.6007261276245117
835,0.00042095576452483025,2.7586610317230225,0.6007264256477356
836,0.0004209557587205267,2.7586605548858643,0.6007267236709595
837,0.0004209557511414361,2.758660078048706,0.6007270216941833
838,0.000420955746187953,2.758659601211548,0.6007273197174072
839,0.00042095582971007526,2.7586593627929688,0.6007276177406311
840,0.0004209575494079778,2.7586588859558105,0.6007279753684998
841,0.00042095737732568487,2.7586581707000732,0.6007283329963684
842,0.0004209557443343926,2.758657693862915,0.6007286906242371
843,0.00042095574770242985,2.758657217025757,0.6007290482521057
844,0.00042095575317737164,2.7586567401885986,0.6007294058799744
845,0.0004209557658539487,2.7586562633514404,0.600729763507843
846,0.00042095750962358835,2.7586557865142822,0.6007301211357117
847,0.0004209573415459038,2.758655071258545,0.6007304787635803
848,0.00042095574292731416,2.7586543560028076,0.600730836391449
849,0.00042095579116421507,2.7586538791656494,0.6007311940193176
850,0.0004209557425467608,2.758653402328491,0.6007315516471863
851,0.0004209557357437556,2.758652925491333,0.6007319092750549
852,0.0004209558306680144,2.758652448654175,0.6007322669029236
853,0.00042095582193947827,2.7586519718170166,0.6007326245307922
854,0.0004209557414962731,2.7586517333984375,0.6007329821586609
855,0.00042095706370174414,2.7586512565612793,0.6007333397865295
856,0.00042095704299903593,2.758650541305542,0.6007336974143982
857,0.0004209557569227909,2.758650064468384,0.6007340550422668
858,0.00042095744191234365,2.7586493492126465,0.6007344126701355
859,0.00042095581825304327,2.758648633956909,0.6007347702980042
860,0.00042095580216966867,2.758648157119751,0.6007351279258728
861,0.0004209558085253537,2.7586476802825928,0.6007354855537415
862,0.0004209557354883587,2.7586472034454346,0.6007358431816101
863,0.0004209557296921239,2.7586467266082764,0.6007362008094788
864,0.00042095582314562185,2.758646249771118,0.6007365584373474
865,0.00042095581471609833,2.758646011352539,0.6007369160652161
866,0.0004209571412654514,2.758645534515381,0.6007372736930847
867,0.0004209569833121402,2.7586448192596436,0.6007376313209534
868,0.0004209557539452301,2.7586443424224854,0.600737988948822
869,0.000420957534576994,2.758643627166748,0.6007383465766907
870,0.00042095581966018704,2.7586429119110107,0.6007387042045593
871,0.0004209557162552882,2.7586424350738525,0.600739061832428
872,0.00042095578994689727,2.7586419582366943,0.6007394194602966
873,0.0004209557373386912,2.758641481399536,0.6007397770881653
874,0.0004209557293649884,2.758641004562378,0.6007401347160339
875,0.00042095572403107894,2.7586405277252197,0.6007404923439026
876,0.0004209558163116632,2.7586402893066406,0.6007408499717712
877,0.0004209572268249075,2.7586398124694824,0.6007412075996399
878,0.00042095709451326496,2.758639097213745,0.6007415652275085
879,0.00042095574161587996,2.758638620376587,0.6007419228553772
880,0.0004209557448240073,2.7586381435394287,0.6007422804832458
881,0.00042095748330150625,2.7586374282836914,0.6007426381111145
882,0.00042095581310150744,2.758636713027954,0.6007429957389832
883,0.0004209557100436925,2.758636236190796,0.6007433533668518
884,0.00042095577941213833,2.7586357593536377,0.6007437109947205
885,0.00042095573048074543,2.7586352825164795,0.6007440686225891
886,0.0004209557235749145,2.7586348056793213,0.6007444262504578
887,0.0004209557183552004,2.758634567260742,0.6007447838783264
888,0.00042095729847639504,2.758634090423584,0.6007451415061951
889,0.00042095718900153433,2.7586333751678467,0.6007454991340637
890,0.0004209557329981171,2.7586326599121094,0.6007458567619324
891,0.0004209557273027074,2.758632183074951,0.600746214389801
892,0.0004209557208231384,2.758631706237793,0.6007465720176697
893,0.00042095581563953967,2.7586312294006348,0.6007469296455383
894,0.00042095580710586644,2.7586307525634766,0.600747287273407
895,0.00042095572697824516,2.7586305141448975,0.6007476449012756
896,0.0004209570404034812,2.7586300373077393,0.6007480025291443
897,0.0004209570212476382,2.758629322052002,0.6007483601570129
898,0.0004209557420360322,2.7586286067962646,0.6007487177848816
899,0.0004209558127964701,2.7586281299591064,0.6007490754127502
900,0.0004209558043152232,2.7586276531219482,0.6007494330406189
901,0.0004209557251083183,2.75862717628479,0.6007497906684875
902,0.00042095572970498235,2.758626699447632,0.6007501482963562
903,0.000420955740938965,2.7586264610290527,0.6007505059242249
904,0.00042095745635634444,2.7586259841918945,0.6007508635520935
905,0.000420957382772882,2.7586252689361572,0.6007512211799622
906,0.0004209572785866547,2.75862455368042,0.6007515788078308
907,0.0004209557231846649,2.7586238384246826,0.6007519364356995
908,0.00042095576324684955,2.7586231231689453,0.6007522940635681
909,0.0004209558102500762,2.758622407913208,0.6007526516914368
910,0.0004209563441572951,2.75862193107605,0.6007530093193054
911,0.00042095619180836086,2.7586214542388916,0.6007533669471741
912,0.00042095619997323827,2.7586209774017334,0.6007537245750427
913,0.0004209560472111772,2.758620500564575,0.6007540822029114
914,0.00042095592506108154,2.758620023727417,0.60075443983078
915,0.00042095580558782094,2.758619785308838,0.6007547974586487
916,0.00042095571117428844,2.758619546890259,0.6007551550865173
917,0.00042095737623158225,2.7586190700531006,0.600755512714386
918,0.00042095726126068454,2.7586183547973633,0.6007558703422546
919,0.00042095571917114634,2.758617877960205,0.6007562279701233
920,0.00042095572405536177,2.758617401123047,0.6007565855979919
921,0.000420955735519402,2.7586169242858887,0.6007569432258606
922,0.000420957541812874,2.7586162090301514,0.6007573008537292
923,0.0004209558028471232,2.758615732192993,0.6007576584815979
924,0.0004209557944961314,2.758615255355835,0.6007580161094666
925,0.00042095571707785346,2.7586147785186768,0.6007583737373352
926,0.0004209557220086112,2.7586143016815186,0.6007587313652039
927,0.00042095573352490893,2.7586138248443604,0.6007590889930725
928,0.0004209575382494903,2.758613348007202,0.6007594466209412
929,0.0004209573673584287,2.758612632751465,0.6007598042488098
930,0.00042095579251733635,2.7586119174957275,0.6007601618766785
931,0.0004209557777403823,2.7586114406585693,0.6007605195045471
932,0.0004209557097328014,2.758610963821411,0.6007608771324158
933,0.00042095571076638264,2.758610486984253,0.6007612347602844
934,0.00042095570499538074,2.7586100101470947,0.6007615923881531
935,0.0004209557990092226,2.7586097717285156,0.6007619500160217
936,0.0004209572525631047,2.7586092948913574,0.6007623076438904
937,0.0004209571223080034,2.75860857963562,0.600762665271759
938,0.00042095571793167026,2.758607864379883,0.6007630228996277
939,0.00042095570897181077,2.7586073875427246,0.6007633805274963
940,0.0004209557031727353,2.7586069107055664,0.600763738155365
941,0.00042095579733179866,2.758606433868408,0.6007640957832336
942,0.00042095578902318976,2.75860595703125,0.6007644534111023
943,0.0004209557109741073,2.758605480194092,0.600764811038971
944,0.0004209557157496531,2.7586052417755127,0.6007651686668396
945,0.0004209569757726733,2.7586047649383545,0.6007655262947083
946,0.0004209574296159184,2.758604049682617,0.6007658839225769
947,0.0004209573725112856,2.75860333442688,0.6007662415504456
