,loss,c1,c2
478,2.2384794569010886e-07,10.215349197387695,92.4819564819336
479,2.2341655028174354e-07,10.215124130249023,92.48951721191406
480,2.2298450723336893e-07,10.214906692504883,92.49708557128906
481,2.2255189577809967e-07,10.214695930480957,92.50465393066406
482,2.2211924577820847e-07,10.21449089050293,92.5122299194336
483,2.2168622124964157e-07,10.214290618896484,92.51980590820312
484,2.212533579138242e-07,10.214094161987305,92.52738952636719
485,2.2082029814597248e-07,10.213900566101074,92.53497314453125
486,2.2038758680987696e-07,10.213708877563477,92.54255676269531
487,2.1995531211333243e-07,10.213517189025879,92.55014038085938
488,2.19523636025347e-07,10.213325500488281,92.55772399902344
489,2.1909255772301345e-07,10.213132858276367,92.5653076171875
490,2.1866215317027014e-07,10.21293830871582,92.57289123535156
491,2.1823249084357461e-07,10.212740898132324,92.5804672241211
492,2.178040780115174e-07,10.212540626525879,92.58804321289062
493,2.173764568774724e-07,10.212336540222168,92.59561920166016
494,2.1694969302894488e-07,10.212129592895508,92.60318756103516
495,2.1652413777308603e-07,10.211918830871582,92.61075592041016
496,2.1609942148975974e-07,10.21170425415039,92.61832427978516
497,2.156755580753935e-07,10.21148681640625,92.62588500976562
498,2.1525290203329656e-07,10.211265563964844,92.6334457397461
499,2.148310675232635e-07,10.211041450500488,92.64100646972656
500,2.14409986312235e-07,10.2108154296875,92.64856719970703
501,2.139895894815507e-07,10.210586547851562,92.65612030029297
502,2.1357038765665665e-07,10.210356712341309,92.6636734008789
503,2.131518034775952e-07,10.210124969482422,92.67122650146484
504,2.1273390745448208e-07,10.209893226623535,92.67877960205078
505,2.1231656094281302e-07,10.209660530090332,92.68633270263672
506,2.1189983509195895e-07,10.209427833557129,92.69388580322266
507,2.1148368653993037e-07,10.209196090698242,92.70143127441406
508,2.1106845513384823e-07,10.208964347839355,92.70897674560547
509,2.1065378919549844e-07,10.208733558654785,92.71652221679688
510,2.1023955474746452e-07,10.208504676818848,92.72406768798828
511,2.0982573723542856e-07,10.208276748657227,92.73161315917969
512,2.094123870283463e-07,10.208049774169922,92.7391586303711
513,2.0899950310356365e-07,10.20782470703125,92.7467041015625
514,2.0858700939431546e-07,10.207600593566895,92.7542495727539
515,2.081750116620259e-07,10.207378387451172,92.76179504394531
516,2.0776339447806715e-07,10.207157135009766,92.76934051513672
517,2.0735224222011553e-07,10.206937789916992,92.77688598632812
518,2.0694147726241823e-07,10.206719398498535,92.78443145751953
519,2.065311680752127e-07,10.206501960754395,92.79197692871094
520,2.0612131810883795e-07,10.206284523010254,92.79952239990234
521,2.0571199957379902e-07,10.20606803894043,92.80706787109375
522,2.053031370141805e-07,10.205851554870605,92.81461334228516
523,2.048948057167209e-07,10.205635070800781,92.82215881347656
524,2.0372610269908843e-07,10.205427169799805,92.8297119140625
525,2.033202215223297e-07,10.205225944519043,92.83726501464844
526,2.0291459216350652e-07,10.20503044128418,92.8448257446289
527,2.025088524057634e-07,10.204838752746582,92.85238647460938
528,2.0208520759140267e-07,10.204649925231934,92.85994720458984
529,2.0167993565985446e-07,10.204463005065918,92.86751556396484
530,2.0127474488270183e-07,10.204276084899902,92.87508392333984
531,2.00870127785193e-07,10.20408821105957,92.88264465332031
532,2.0046652793141362e-07,10.203898429870605,92.89020538330078
533,2.000635539479391e-07,10.203705787658691,92.89776611328125
534,1.996612286946264e-07,10.203510284423828,92.90532684326172
535,1.992595367267981e-07,10.203310012817383,92.91287994384766
536,1.9885893405626117e-07,10.203105926513672,92.9204330444336
537,1.9845896611652526e-07,10.202897071838379,92.927978515625
538,1.9806005800162838e-07,10.202683448791504,92.9355239868164
539,1.9766179094717418e-07,10.202466011047363,92.94306182861328
540,1.9726453904222558e-07,10.202244758605957,92.95059967041016
541,1.9686788997628743e-07,10.202019691467285,92.9581298828125
542,1.9647224717181702e-07,10.201790809631348,92.96566009521484
543,1.9607720438424465e-07,10.201559066772461,92.97318267822266
544,1.9568314064388212e-07,10.201325416564941,92.98070526123047
545,1.9528962425546806e-07,10.201089859008789,92.98822784423828
546,1.9489665452715613e-07,10.20085334777832,92.9957504272461
547,1.9450420600133504e-07,10.200616836547852,93.00326538085938
548,1.941126515712337e-07,10.200380325317383,93.01078033447266
549,1.9442454637910817e-07,10.2001371383667,93.0182876586914
550,1.94034406523765e-07,10.199889183044434,93.02579498291016
551,1.9364504666582604e-07,10.199638366699219,93.03329467773438
552,1.9325676703387366e-07,10.199385643005371,93.0407943725586
553,1.92869103075615e-07,10.199131965637207,93.04828643798828
554,1.9248240583487337e-07,10.198878288269043,93.05577850341797
555,1.9209620111994578e-07,10.198625564575195,93.06327056884766
556,1.9171041921738854e-07,10.19837474822998,93.07076263427734
557,1.9132498574267203e-07,10.198125839233398,93.07825469970703
558,1.9093983316982986e-07,10.197880744934082,93.08574676513672
559,1.9055472628493163e-07,10.197638511657715,93.0932388305664
560,1.9016986146104336e-07,10.197400093078613,93.1007308959961
561,1.8978515758594543e-07,10.197165489196777,93.10822296142578
562,1.8940060481891858e-07,10.196934700012207,93.11571502685547
563,1.890162001352699e-07,10.196707725524902,93.12320709228516
564,1.886319349103025e-07,10.196483612060547,93.13069915771484
565,1.8824787055184926e-07,10.19626235961914,93.13819122314453
566,1.8786400423942464e-07,10.196043968200684,93.14568328857422
567,1.8748033539895255e-07,10.19582748413086,93.1531753540039
568,1.8709693014195267e-07,10.195611953735352,93.1606674194336
569,1.8671385472929213e-07,10.19539737701416,93.16815948486328
570,1.8633110547304105e-07,10.195183753967285,93.17565155029297
571,1.859486796484991e-07,10.194969177246094,93.18314361572266
572,1.855667037916995e-07,10.194754600524902,93.19063568115234
573,1.851851062455567e-07,10.194539070129395,93.19812774658203
574,1.8480394314782268e-07,10.194321632385254,93.20561218261719
575,1.8442367213630829e-07,10.194103240966797,93.21309661865234
576,1.840438178012253e-07,10.193882942199707,93.2205810546875
577,1.8366443233185745e-07,10.193660736083984,93.22806549072266
578,1.8328550491012932e-07,10.193435668945312,93.23554229736328
579,1.8290748597961951e-07,10.193208694458008,93.2430191040039
580,1.8252990238368062e-07,10.19297981262207,93.25049591064453
581,1.8215274545512984e-07,10.1927490234375,93.25797271728516
582,1.8177600420454873e-07,10.19251537322998,93.26544952392578
583,1.8139972678135984e-07,10.192279815673828,93.27291870117188
584,1.8102424373531356e-07,10.192042350769043,93.28038787841797
585,1.806491435428589e-07,10.191802978515625,93.28785705566406
586,1.8027442128564498e-07,10.191561698913574,93.29532623291016
587,1.7990006352902642e-07,10.191319465637207,93.30279541015625
588,1.7952600667705118e-07,10.191075325012207,93.31026458740234
589,1.7915229599718478e-07,10.19083023071289,93.31773376464844
590,1.7877886695602884e-07,10.190583229064941,93.32520294189453
591,1.784057673153052e-07,10.190335273742676,93.33267211914062
592,1.7803215713248265e-07,10.190085411071777,93.34014129638672
593,1.7765961675859286e-07,10.189834594726562,93.34761810302734
594,1.7728772368234922e-07,10.189582824707031,93.35509490966797
595,1.7691460486243107e-07,10.189329147338867,93.3625717163086
596,1.7654312841354725e-07,10.189074516296387,93.37004852294922
597,1.7617119292377183e-07,10.188817977905273,93.37753295898438
598,1.7579936941485613e-07,10.188559532165527,93.38501739501953
599,1.7542757043583723e-07,10.188300132751465,93.39250946044922
600,1.750555748287782e-07,10.18803882598877,93.4000015258789
601,1.7468382482004306e-07,10.187775611877441,93.4074935913086
602,1.7431232038793614e-07,10.187509536743164,93.41499328613281
603,1.7394072180552455e-07,10.187241554260254,93.42250061035156
604,1.7356896076203517e-07,10.186970710754395,93.43000793457031
605,1.7319750417586502e-07,10.186697959899902,93.4375228881836
606,1.7282588424247527e-07,10.186422348022461,93.4450454711914
607,1.724541692496171e-07,10.18614387512207,93.45256805419922
608,1.7208275548117833e-07,10.185863494873047,93.46009826660156
609,1.7190261269877655e-07,10.185578346252441,93.46763610839844
610,1.7149398368166785e-07,10.185288429260254,93.47517395019531
611,1.711217396103384e-07,10.1849946975708,93.48271942138672
612,1.7071377668769468e-07,10.184699058532715,93.49027252197266
613,1.703428393674051e-07,10.18440055847168,93.49783325195312
614,1.6997185655604588e-07,10.184101104736328,93.50540161132812
615,1.6963261158679707e-07,10.183799743652344,93.51297760009766
616,1.6926033940622001e-07,10.183497428894043,93.52056884765625
617,1.6888728683696853e-07,10.183195114135742,93.52816772460938
618,1.6851404555170303e-07,10.182892799377441,93.53577423095703
619,1.681420021621719e-07,10.182592391967773,93.54339599609375
620,1.677708605468954e-07,10.182293891906738,93.551025390625
621,1.6740011073655429e-07,10.181997299194336,93.55867004394531
622,1.6701689977975486e-07,10.181703567504883,93.56632232666016
623,1.666413563867736e-07,10.181413650512695,93.57398986816406
624,1.6629358553032103e-07,10.181127548217773,93.5816650390625
625,1.659166497596414e-07,10.180845260620117,93.58935546875
626,1.6553880287177984e-07,10.180567741394043,93.59705352783203
627,1.6516042049197722e-07,10.18029499053955,93.60476684570312
628,1.6478106938367489e-07,10.18002700805664,93.61248779296875
629,1.64401147534974e-07,10.179763793945312,93.6202163696289
630,1.6402065549881913e-07,10.179505348205566,93.62796020507812
631,1.6363919653385445e-07,10.179251670837402,93.63571166992188
632,1.632571753704134e-07,10.179001808166504,93.64347076416016
633,1.628746928839851e-07,10.178755760192871,93.65123748779297
634,1.624917548990878e-07,10.178513526916504,93.65901184082031
635,1.6210836477285717e-07,10.178274154663086,93.66679382324219
636,1.6172461641791802e-07,10.178037643432617,93.67457580566406
637,1.613409182905925e-07,10.177803039550781,93.68236541748047
638,1.6095696663830543e-07,10.177570343017578,93.6901626586914
639,1.6057277105050421e-07,10.177339553833008,93.69795989990234
640,1.601887363502155e-07,10.177108764648438,93.70576477050781
641,1.5980464592448202e-07,10.176878929138184,93.71356964111328
642,1.5942082005171064e-07,10.17664909362793,93.72137451171875
643,1.5903733778872098e-07,10.176419258117676,93.72917938232422
644,1.586542027352248e-07,10.176188468933105,93.73699188232422
645,1.5827110479534028e-07,10.175957679748535,93.74480438232422
646,1.5788835955598393e-07,10.175725936889648,93.75261688232422
647,1.5750604880127673e-07,10.175493240356445,93.76042938232422
648,1.5712417300101392e-07,10.175259590148926,93.76824188232422
649,1.567427335724839e-07,10.17502498626709,93.77605438232422
650,1.563617314616917e-07,10.174789428710938,93.78386688232422
651,1.5598116548512223e-07,10.174553871154785,93.79167938232422
652,1.5560096021420683e-07,10.174317359924316,93.79949188232422
653,1.5816319165547196e-07,10.174036979675293,93.80726623535156
654,1.5956807746441838e-07,10.173694610595703,93.81498718261719
655,1.5920184608227824e-07,10.173301696777344,93.82266235351562
656,1.5884085113697354e-07,10.172867774963379,93.8302993774414
657,1.5848527413343638e-07,10.172404289245605,93.83790588378906
658,1.5813509318241768e-07,10.171921730041504,93.84548950195312
659,1.5779005202834534e-07,10.171431541442871,93.85306549072266
660,1.574498895136845e-07,10.170943260192871,93.86063385009766
661,1.571171132425208e-07,10.170465469360352,93.86820220947266
662,1.567473935980306e-07,10.170005798339844,93.87577819824219
663,1.5641118324990845e-07,10.169569969177246,93.88336181640625
664,1.560741587760074e-07,10.16916275024414,93.89096069335938
665,1.5573468521017503e-07,10.168787002563477,93.89857482910156
666,1.5539173159722424e-07,10.16844367980957,93.90620422363281
667,1.5504459502835576e-07,10.168132781982422,93.91385650634766
668,1.5469243496809037e-07,10.167854309082031,93.92152404785156
669,1.5433534447256944e-07,10.16760540008545,93.92920684814453
670,1.5397357523826448e-07,10.167383193969727,93.9369125366211
671,1.5360711397677478e-07,10.167183876037598,93.94462585449219
672,1.532373599705923e-07,10.167003631591797,93.95235443115234
673,1.5286457722703838e-07,10.166837692260742,93.96009063720703
674,1.525179409657194e-07,10.166682243347168,93.96783447265625
675,1.521405614484688e-07,10.166532516479492,93.97557830810547
676,1.5176324741456027e-07,10.16638469696045,93.98332977294922
677,1.5138610344263311e-07,10.16623592376709,93.99107360839844
678,1.5101023413367858e-07,10.166081428527832,93.99881744384766
679,1.5120516643501005e-07,10.16591739654541,94.00655364990234
680,1.50832899256055e-07,10.165741920471191,94.0142822265625
681,1.5041640763518766e-07,10.165553092956543,94.02200317382812
682,1.500601979848191e-07,10.165350914001465,94.02971649169922
683,1.4970878264234273e-07,10.165133476257324,94.03742218017578
684,1.493573665901077e-07,10.164901733398438,94.04512023925781
685,1.4900575004962334e-07,10.164656639099121,94.05280303955078
686,1.4865433942530214e-07,10.164399147033691,94.06048583984375
687,1.4830245678704924e-07,10.164130210876465,94.06816101074219
688,1.4795054323306192e-07,10.163851737976074,94.0758285522461
689,1.475987938901244e-07,10.163564682006836,94.08349609375
690,1.4724699104573966e-07,10.163272857666016,94.09115600585938
691,1.4689576541996274e-07,10.16297721862793,94.09881591796875
692,1.4654488290185503e-07,10.162680625915527,94.10647583007812
693,1.4619453899608582e-07,10.162384033203125,94.1141357421875
694,1.458447958916214e-07,10.162090301513672,94.1218032836914
695,1.4549548952696047e-07,10.161800384521484,94.12947082519531
696,1.4514697106021557e-07,10.161516189575195,94.13714599609375
697,1.4471742076168382e-07,10.161240577697754,94.14482879638672
698,1.4437412247789497e-07,10.16097354888916,94.15251922607422
699,1.4402425595038178e-07,10.160715103149414,94.16020965576172
700,1.4367433301250515e-07,10.160465240478516,94.16790771484375
701,1.433239434327587e-07,10.160223960876465,94.17561340332031
702,1.4297304055587104e-07,10.159990310668945,94.1833267211914
703,1.4262164926544635e-07,10.159764289855957,94.1910400390625
704,1.4227009995596446e-07,10.159544944763184,94.19876098632812
705,1.412021411337003e-07,10.15933895111084,94.20648956298828
706,1.4085243896740202e-07,10.159144401550293,94.21422576904297
707,1.405021426490746e-07,10.158958435058594,94.22196960449219
708,1.401512714983313e-07,10.158778190612793,94.2297134399414
709,1.3980030931825185e-07,10.158601760864258,94.23745727539062
710,1.3944944718001163e-07,10.158426284790039,94.24520111083984
711,1.3893598075199238e-07,10.15825080871582,94.25294494628906
712,1.3855882341126145e-07,10.158074378967285,94.26068878173828
713,1.381713778187892e-07,10.1578950881958,94.26842498779297
714,1.3780365872256996e-07,10.157711029052734,94.27616119384766
715,1.374092271875113e-07,10.157522201538086,94.28388977050781
716,1.373513327950807e-07,10.15732479095459,94.29161071777344
717,1.369976128601388e-07,10.157118797302246,94.29932403564453
718,1.3664561654565344e-07,10.156905174255371,94.3070297241211
719,1.3629523484357744e-07,10.156682968139648,94.31472778320312
720,1.3594655129388317e-07,10.156454086303711,94.32241821289062
721,1.3559939329422297e-07,10.156219482421875,94.3301010131836
722,1.3525367868291584e-07,10.155980110168457,94.33777618408203
723,1.3490933412436183e-07,10.155736923217773,94.34544372558594
724,1.3456628257199693e-07,10.15549087524414,94.35310363769531
725,1.3422444617992788e-07,10.155243873596191,94.36076354980469
726,1.3388328649002877e-07,10.154996871948242,94.36841583251953
727,1.3354766493631207e-07,10.15475082397461,94.37606811523438
728,1.3321114816442317e-07,10.15450668334961,94.38371276855469
729,1.3287505520147064e-07,10.154265403747559,94.391357421875
730,1.325389188142554e-07,10.154027938842773,94.39899444580078
731,1.3220293233637473e-07,10.153794288635254,94.40663146972656
732,1.3186663247883555e-07,10.153564453125,94.41426849365234
733,1.3152634224241213e-07,10.153338432312012,94.4218978881836
734,1.3099261191563622e-07,10.153118133544922,94.42952728271484
735,1.306356811755436e-07,10.15290355682373,94.4371566772461
736,1.3027527994351498e-07,10.152693748474121,94.44478607177734
737,1.2991153544060082e-07,10.152488708496094,94.4524154663086
738,1.2954398093363965e-07,10.152286529541016,94.46003723144531
739,1.2920530745257375e-07,10.152087211608887,94.46765899658203
740,1.2916849146423932e-07,10.151886940002441,94.47527313232422
741,1.2890441706904378e-07,10.151684761047363,94.48287963867188
742,1.285935462479459e-07,10.151479721069336,94.490478515625
743,1.2837049279600764e-07,10.151269912719727,94.4980697631836
744,1.2807648904232665e-07,10.151056289672852,94.50565338134766
745,1.2777062467249665e-07,10.150837898254395,94.51322937011719
746,1.2744435978094738e-07,10.150616645812988,94.52079010009766
747,1.2709730142931658e-07,10.150391578674316,94.5283432006836
748,1.2675068452955315e-07,10.150164604187012,94.535888671875
749,1.2061316486184963e-07,10.150015830993652,94.54349517822266
750,1.2027274012940677e-07,10.149933815002441,94.55115509033203
751,1.1992132762653638e-07,10.149907112121582,94.55885314941406
752,1.1956225932307844e-07,10.149922370910645,94.56658935546875
753,1.1919862651573148e-07,10.1499662399292,94.57434844970703
754,1.1883365885119897e-07,10.150025367736816,94.58212280273438
755,1.1846607475309245e-07,10.150086402893066,94.58989715576172
756,1.181023824590994e-07,10.150137901306152,94.59767150878906
757,1.1774357754238329e-07,10.15017032623291,94.60543823242188
758,1.1739032686192368e-07,10.150175094604492,94.61318969726562
759,1.170427710559021e-07,10.150146484375,94.62091827392578
760,1.1670117416417206e-07,10.150079727172852,94.62862396240234
761,1.1636348384557534e-07,10.149971961975098,94.63629913330078
762,1.1603070624626605e-07,10.149823188781738,94.64395141601562
763,1.1570142711914945e-07,10.149635314941406,94.65158081054688
764,1.1537520613887785e-07,10.149410247802734,94.6591796875
765,1.1505216692621766e-07,10.149152755737305,94.66675567626953
766,1.1473254164719801e-07,10.148866653442383,94.67431640625
767,1.1441400322496456e-07,10.148558616638184,94.6818618774414
768,1.1409884659719496e-07,10.148234367370605,94.68939208984375
769,1.1378562145166334e-07,10.147899627685547,94.69690704345703
770,1.1347503043890543e-07,10.147561073303223,94.70442199707031
771,1.1316591883493582e-07,10.147224426269531,94.71192932128906
772,1.1285851878057735e-07,10.146893501281738,94.71943664550781
773,1.1255161449074902e-07,10.146573066711426,94.72694396972656
774,1.1226847941848146e-07,10.14626693725586,94.73445892333984
775,1.1195836322855005e-07,10.145977020263672,94.74197387695312
776,1.1164893429317765e-07,10.14570426940918,94.74949645996094
777,1.1134778718077599e-07,10.1454496383667,94.75702667236328
778,1.110283926833207e-07,10.145214080810547,94.76456451416016
779,1.1072285471672482e-07,10.14499568939209,94.77210235595703
780,1.1040214591480147e-07,10.144793510437012,94.77964782714844
781,1.1008951887906699e-07,10.144604682922363,94.78719329833984
782,1.0977433364246105e-07,10.144428253173828,94.79473876953125
783,1.0945684256870624e-07,10.14426040649414,94.80228424072266
784,1.0914154820966318e-07,10.144099235534668,94.80982971191406
785,1.0943979876267518e-07,10.14393138885498,94.81736755371094
786,1.0912652627877199e-07,10.143755912780762,94.82489013671875
787,1.088198566326879e-07,10.143572807312012,94.8323974609375
788,1.0850598105321878e-07,10.143381118774414,94.83989715576172
789,1.0819756163832069e-07,10.143180847167969,94.84738159179688
790,1.078906848946024e-07,10.142971992492676,94.85485076904297
791,1.0758648209354425e-07,10.142755508422852,94.86231231689453
792,1.0728334283747981e-07,10.142532348632812,94.86975860595703
793,1.0699102101902646e-07,10.142304420471191,94.877197265625
794,1.0668248603788502e-07,10.142071723937988,94.88462829589844
795,1.0638446323462849e-07,10.141836166381836,94.89205169677734
796,1.0608624843058741e-07,10.141599655151367,94.89946746826172
797,1.0578963961854533e-07,10.141363143920898,94.90687561035156
798,1.0549379872903186e-07,10.141127586364746,94.91427612304688
799,1.0519882319043128e-07,10.140893936157227,94.92166900634766
800,1.0490478353800103e-07,10.140663146972656,94.9290542602539
801,1.0461094139731444e-07,10.140435218811035,94.93643951416016
802,1.0431766170429102e-07,10.14021110534668,94.94381713867188
803,1.0402468754447498e-07,10.13999080657959,94.9511947631836
804,1.0373237888581992e-07,10.139775276184082,94.95856475830078
805,1.0343979753957745e-07,10.13956356048584,94.96593475341797
806,1.0314739329391624e-07,10.139355659484863,94.97329711914062
807,1.028554399724865e-07,10.139151573181152,94.98065948486328
808,1.0256315040505176e-07,10.13895034790039,94.9880142211914
809,1.0220020364919415e-07,10.138753890991211,94.995361328125
810,1.0191057651486852e-07,10.138561248779297,95.0027084350586
811,1.0162097502138554e-07,10.138371467590332,95.01004791259766
812,1.0133181992461569e-07,10.138182640075684,95.01737976074219
813,1.0104330537441652e-07,10.137994766235352,95.02470397949219
814,1.0075542737378331e-07,10.13780689239502,95.03202056884766
815,1.0046827815521243e-07,10.137618064880371,95.0393295288086
816,1.0018194557692435e-07,10.13742733001709,95.046630859375
817,9.989651530598824e-08,10.13723373413086,95.05392456054688
818,9.961206989999586e-08,10.13703727722168,95.06121063232422
819,9.932860027096632e-08,10.13683795928955,95.06848907470703
820,9.904609735818787e-08,10.136635780334473,95.07575988769531
821,9.87645541439105e-08,10.136430740356445,95.08302307128906
822,9.848396501147465e-08,10.136223793029785,95.09027862548828
823,9.82042331510526e-08,10.136013984680176,95.09752655029297
824,9.792544671380885e-08,10.135802268981934,95.10476684570312
825,9.76475112609723e-08,10.135589599609375,95.11199951171875
826,9.737033158648361e-08,10.135375022888184,95.11923217773438
827,9.709368343345374e-08,10.135160446166992,95.12645721435547
828,9.681769273066161e-08,10.1349458694458,95.13367462158203
829,9.654235550490753e-08,10.13473129272461,95.1408920288086
830,9.62673544022477e-08,10.134517669677734,95.14810180664062
831,9.599290349758062e-08,10.134305000305176,95.15530395507812
832,9.57189979336111e-08,10.134093284606934,95.16250610351562
833,9.544531956196415e-08,10.133882522583008,95.1697006225586
834,9.517217525658756e-08,10.133673667907715,95.17689514160156
835,9.489915344243229e-08,10.133466720581055,95.18408966064453
836,9.462644661026099e-08,10.133260726928711,95.19127655029297
837,9.43543714485171e-08,10.133056640625,95.1984634399414
838,9.408242077975984e-08,10.132853507995605,95.20564270019531
839,9.38109937607297e-08,10.132651329040527,95.21282196044922
840,9.353977728227504e-08,10.132450103759766,95.22000122070312
841,9.326876900683492e-08,10.13224983215332,95.2271728515625
842,9.299827604723656e-08,10.132050514221191,95.23434448242188
843,9.272798691472365e-08,10.131851196289062,95.24151611328125
844,9.245799213803603e-08,10.131651878356934,95.2486801147461
845,9.218859734762923e-08,10.131452560424805,95.25584411621094
846,9.191949154623778e-08,10.131253242492676,95.26300811767578
847,9.165067491467051e-08,10.13105297088623,95.2701644897461
848,9.138254256098787e-08,10.130852699279785,95.2773208618164
849,9.111469543506329e-08,10.130651473999023,95.28447723388672
850,9.084722263706997e-08,10.130449295043945,95.2916259765625
851,9.058042842370508e-08,10.130247116088867,95.29877471923828
852,9.03139174120283e-08,10.130043983459473,95.30592346191406
853,9.004777815314467e-08,10.129840850830078,95.31307220458984
854,8.978192142015305e-08,10.129636764526367,95.32022094726562
855,8.951643688487413e-08,10.129432678222656,95.3273696899414
856,8.925123498788795e-08,10.129228591918945,95.33451843261719
857,8.898631715770031e-08,10.129023551940918,95.34165954589844
858,8.872207651089767e-08,10.12881851196289,95.34880065917969
859,8.84476278246022e-08,10.128613471984863,95.35594177246094
860,8.818336101585856e-08,10.128409385681152,95.36308288574219
861,8.791926758041772e-08,10.128205299377441,95.37023162841797
862,8.765514164455619e-08,10.128002166748047,95.37738037109375
863,8.739119108500822e-08,10.127799034118652,95.38452911376953
864,8.71275154097268e-08,10.127595901489258,95.39167785644531
865,8.686411559973225e-08,10.12739372253418,95.3988265991211
866,8.660087822508368e-08,10.127191543579102,95.40597534179688
867,8.633791664299771e-08,10.126989364624023,95.41312408447266
868,8.607523629384262e-08,10.126788139343262,95.42027282714844
869,8.581274467744533e-08,10.1265869140625,95.42742156982422
870,8.555054030613609e-08,10.126385688781738,95.4345703125
871,8.528862790053563e-08,10.126184463500977,95.44171905517578
872,8.502700915785276e-08,10.125983238220215,95.44886779785156
873,8.476568862837418e-08,10.125782012939453,95.45601654052734
874,8.450466757789459e-08,10.125579833984375,95.46316528320312
875,8.424404879320147e-08,10.125377655029297,95.4703140258789
876,8.398373756304356e-08,10.125175476074219,95.47746276855469
877,8.374448570368131e-08,10.12497329711914,95.48461151123047
878,8.348424470792729e-08,10.124770164489746,95.49175262451172
879,8.32247314100286e-08,10.124567031860352,95.49889373779297
880,8.296555404434372e-08,10.124363899230957,95.50603485107422
881,8.270671612922883e-08,10.124160766601562,95.51317596435547
882,8.244821976346956e-08,10.123957633972168,95.52031707763672
883,8.21900698702117e-08,10.123754501342773,95.52745056152344
884,8.193256645614221e-08,10.123551368713379,95.53458404541016
885,8.167541510132934e-08,10.123348236083984,95.54171752929688
886,8.141861892261092e-08,10.12314510345459,95.54884338378906
887,8.070265544814742e-08,10.12294864654541,95.55597686767578
888,8.044416506217502e-08,10.122758865356445,95.5631103515625
889,8.018530498228365e-08,10.122573852539062,95.57024383544922
890,7.99262972591018e-08,10.122392654418945,95.57737731933594
891,7.966725859217045e-08,10.122214317321777,95.58451080322266
892,7.940830617138509e-08,10.122036933898926,95.59164428710938
893,7.914965482147722e-08,10.121859550476074,95.59877014160156
894,7.889170824570377e-08,10.121681213378906,95.60589599609375
895,7.86342720272052e-08,10.121500968933105,95.6130142211914
896,7.83777402858876e-08,10.121318817138672,95.62013244628906
897,7.812181435862913e-08,10.121132850646973,95.62724304199219
898,7.786698165330391e-08,10.120944023132324,95.63434600830078
899,7.761313895581283e-08,10.12075138092041,95.64144134521484
900,7.736038068656939e-08,10.12055492401123,95.64852905273438
901,7.710870255278782e-08,10.120354652404785,95.65560913085938
902,7.685810661525236e-08,10.12015151977539,95.66268157958984
903,7.660849614793397e-08,10.119945526123047,95.66974639892578
904,7.635990054859285e-08,10.11973762512207,95.67680358886719
905,7.611221028024541e-08,10.119528770446777,95.6838607788086
906,7.586503215941926e-08,10.119318962097168,95.69091033935547
907,7.561865824827151e-08,10.119109153747559,95.69795227050781
908,7.537299369455653e-08,10.11889934539795,95.70498657226562
909,7.512803904434657e-08,10.118690490722656,95.7120132446289
910,7.488369564152108e-08,10.11848258972168,95.71903991699219
911,7.463967316297908e-08,10.11827564239502,95.72605895996094
912,7.439626122762456e-08,10.118070602416992,95.73307037353516
913,7.415335756082699e-08,10.117867469787598,95.74008178710938
914,7.391067448104507e-08,10.117666244506836,95.74708557128906
915,7.366849665180557e-08,10.117466926574707,95.75408172607422
916,7.342682515494115e-08,10.117269515991211,95.76107025146484
917,7.318565810215513e-08,10.117074012756348,95.76805877685547
918,7.294471109495073e-08,10.1168794631958,95.77503967285156
919,7.270437205551934e-08,10.11668586730957,95.78201293945312
920,7.246464016129228e-08,10.116493225097656,95.78897857666016
921,7.222551744284547e-08,10.116301536560059,95.79593658447266
922,7.198700259141176e-08,10.116109848022461,95.80288696289062
923,7.174919757331376e-08,10.115918159484863,95.80982971191406
924,7.151210158797222e-08,10.115726470947266,95.8167724609375
925,7.127543182882932e-08,10.115534782409668,95.8237075805664
926,7.103947109699994e-08,10.11534309387207,95.83063507080078
927,7.080421765276426e-08,10.115150451660156,95.83755493164062
928,7.056977348492431e-08,10.114957809448242,95.84446716308594
929,7.033603454025366e-08,10.114764213562012,95.85136413574219
930,7.010338270460535e-08,10.114569664001465,95.8582534790039
931,6.987153417318103e-08,10.114375114440918,95.8651351928711
932,6.964038819751068e-08,10.114179611206055,95.87200927734375
933,6.941004558230266e-08,10.113984107971191,95.87887573242188
934,6.918040391381776e-08,10.113788604736328,95.88573455810547
935,6.895146396654177e-08,10.113593101501465,95.89258575439453
936,6.872322385108331e-08,10.113397598266602,95.89942932128906
937,6.849568240786072e-08,10.113202095031738,95.90626525878906
938,6.826883935223361e-08,10.113006591796875,95.91309356689453
939,6.804269350266894e-08,10.112811088562012,95.91991424560547
940,6.781724015866211e-08,10.112616539001465,95.92672729492188
941,6.759238149786694e-08,10.112421989440918,95.93353271484375
942,6.736821669204524e-08,10.112228393554688,95.94033813476562
943,6.714436953694705e-08,10.112035751342773,95.94713592529297
944,6.692111331541538e-08,10.11184310913086,95.95392608642578
945,6.669854862859418e-08,10.111651420593262,95.96070861816406
946,6.647657285562127e-08,10.11146068572998,95.96748352050781
947,6.625518338508858e-08,10.1112699508667,95.97425079345703
948,6.603448294142273e-08,10.111079216003418,95.98101043701172
949,6.581446801466593e-08,10.110889434814453,95.98776245117188
950,6.559503701446312e-08,10.110699653625488,95.9945068359375
