,loss,c1,c2
480,2.1644541870757237e-05,12.515687942504883,27.383832931518555
481,2.1623094756267743e-05,12.514198303222656,27.417505264282227
482,2.160172107726695e-05,12.5126314163208,27.451034545898438
483,2.1580441731409917e-05,12.511008262634277,27.484432220458984
484,2.15592613419576e-05,12.50934886932373,27.517709732055664
485,2.1538254291979295e-05,12.507674217224121,27.550880432128906
486,2.151738188427317e-05,12.506002426147461,27.583953857421875
487,2.149667394679468e-05,12.504350662231445,27.616941452026367
488,2.1476077304934886e-05,12.502735137939453,27.649852752685547
489,2.1455721376143875e-05,12.501168251037598,27.682695388793945
490,2.1435513623623065e-05,12.49965763092041,27.715473175048828
491,2.1414839109567957e-05,12.49820613861084,27.74818992614746
492,2.1395072673370957e-05,12.496817588806152,27.780845642089844
493,2.1375383111432943e-05,12.495492935180664,27.81344223022461
494,2.1355839399624462e-05,12.494229316711426,27.845979690551758
495,2.1336443963537456e-05,12.493022918701172,27.878456115722656
496,2.1317196248662465e-05,12.491867065429688,27.91086769104004
497,2.129809168184634e-05,12.490755081176758,27.94321060180664
498,2.127912733100436e-05,12.489678382873535,27.975481033325195
499,2.1260300543446514e-05,12.488627433776855,28.007675170898438
500,2.1241607397121872e-05,12.487594604492188,28.03978729248047
501,2.1223045575843396e-05,12.486571311950684,28.071813583374023
502,2.1204611844532998e-05,12.485548973083496,28.103750228881836
503,2.118628862303104e-05,12.48452091217041,28.13559341430664
504,2.116806978787083e-05,12.483480453491211,28.167341232299805
505,2.1149977393731667e-05,12.482423782348633,28.198989868164062
506,2.1132004276447123e-05,12.48134708404541,28.230539321899414
507,2.1114151369712962e-05,12.480247497558594,28.261987686157227
508,2.1096340805940664e-05,12.479125022888184,28.293336868286133
509,2.1078676627687663e-05,12.47797966003418,28.324586868286133
510,2.1061111836053842e-05,12.476812362670898,28.355737686157227
511,2.104364539084667e-05,12.475625038146973,28.38679313659668
512,2.102627657260509e-05,12.474421501159668,28.417753219604492
513,2.1009007575471796e-05,12.473204612731934,28.448623657226562
514,2.0991837651648663e-05,12.471977233886719,28.47940444946289
515,2.09747684626315e-05,12.470744132995605,28.510099411010742
516,2.0957801221740324e-05,12.46950912475586,28.54071044921875
517,2.0940932825196098e-05,12.46827507019043,28.57124137878418
518,2.092416829906028e-05,12.467045783996582,28.601694107055664
519,2.090750661642223e-05,12.465824127197266,28.63207244873047
520,2.0890949519279766e-05,12.464612007141113,28.662376403808594
521,2.0874498989913984e-05,12.463411331176758,28.692607879638672
522,2.0858138862513806e-05,12.462224006652832,28.722768783569336
523,2.0841881729377166e-05,12.461050987243652,28.75286102294922
524,2.0825727461003672e-05,12.459891319274902,28.78288459777832
525,2.0809582986398797e-05,12.458745002746582,28.81283950805664
526,2.079366543376308e-05,12.457612037658691,28.84272575378418
527,2.0777822093339988e-05,12.456490516662598,28.872543334960938
528,2.076211217212334e-05,12.4553804397583,28.902294158935547
529,2.0746474164505122e-05,12.454279899597168,28.931976318359375
530,2.073090344049307e-05,12.453187942504883,28.961589813232422
531,2.0715433902903164e-05,12.452101707458496,28.991134643554688
532,2.0700015463610584e-05,12.451020240783691,29.020610809326172
533,2.068459021164838e-05,12.449941635131836,29.050016403198242
534,2.066937035777217e-05,12.448864936828613,29.07935333251953
535,2.0654424064195352e-05,12.44778823852539,29.108619689941406
536,2.063935925089069e-05,12.446710586547852,29.137813568115234
537,2.062441214064684e-05,12.445631980895996,29.16693687438965
538,2.060921202265116e-05,12.444550514221191,29.195993423461914
539,2.0594367634527248e-05,12.443467140197754,29.2249813079834
540,2.057957933561512e-05,12.44237995147705,29.253902435302734
541,2.056488367829892e-05,12.441289901733398,29.282758712768555
542,2.0550232991483184e-05,12.440196990966797,29.311548233032227
543,2.05356371746518e-05,12.439101219177246,29.340272903442383
544,2.052108794357756e-05,12.438002586364746,29.368934631347656
545,2.0506586790791446e-05,12.436901092529297,29.397533416748047
546,2.049213971275535e-05,12.435796737670898,29.426069259643555
547,2.047774100359826e-05,12.43468952178955,29.454544067382812
548,2.0463380191438028e-05,12.43358039855957,29.482959747314453
549,2.0449664223900905e-05,12.43246841430664,29.51131820678711
550,2.0435389741622808e-05,12.431355476379395,29.53961944580078
551,2.0421030994978255e-05,12.430240631103516,29.567869186401367
552,2.0407026156404296e-05,12.429129600524902,29.5960750579834
553,2.0393567716820768e-05,12.4280366897583,29.624252319335938
554,2.0379155706909557e-05,12.426948547363281,29.65238380432129
555,2.0365700105624054e-05,12.42586898803711,29.68048095703125
556,2.0351850977082622e-05,12.424789428710938,29.708547592163086
557,2.0338006478690594e-05,12.423707008361816,29.73659324645996
558,2.0324071243876525e-05,12.42261791229248,29.764636993408203
559,2.03103944939731e-05,12.421526908874512,29.792715072631836
560,2.029615246667464e-05,12.420430183410645,29.820877075195312
561,2.0280533944204276e-05,12.419312477111816,29.84916877746582
562,2.0265712826704988e-05,12.418170928955078,29.877639770507812
563,2.0250426076573807e-05,12.417004585266113,29.906322479248047
564,2.023514196007036e-05,12.415815353393555,29.93522834777832
565,2.021980415885786e-05,12.414605140686035,29.96435546875
566,2.020399696349e-05,12.413375854492188,29.993690490722656
567,2.0188087446570232e-05,12.41213321685791,30.023216247558594
568,2.0171927245320037e-05,12.410877227783203,30.05291175842285
569,2.015695246994869e-05,12.40962028503418,30.082761764526367
570,2.0140691463108766e-05,12.40836238861084,30.11274528503418
571,2.0123508172894532e-05,12.407098770141602,30.142839431762695
572,2.0107127443453013e-05,12.405829429626465,30.17302703857422
573,2.0091916535956466e-05,12.404563903808594,30.20330238342285
574,2.007584561304357e-05,12.403302192687988,30.23365592956543
575,2.0059150436322103e-05,12.402042388916016,30.264081954956055
576,2.0042355164400137e-05,12.40078353881836,30.294586181640625
577,2.002539946616109e-05,12.399524688720703,30.325191497802734
578,2.0007143733306232e-05,12.398256301879883,30.355939865112305
579,1.9989630756969883e-05,12.396976470947266,30.38690757751465
580,1.997180316706865e-05,12.3956880569458,30.41820526123047
581,1.995333274072798e-05,12.394393920898438,30.449939727783203
582,1.9933549496823762e-05,12.393091201782227,30.482166290283203
583,1.991335211762862e-05,12.391777992248535,30.514888763427734
584,1.9891545523510062e-05,12.390448570251465,30.548067092895508
585,1.9868762386881165e-05,12.389086723327637,30.581655502319336
586,1.9849920809691363e-05,12.387713432312012,30.615625381469727
587,1.98264101606801e-05,12.386312484741211,30.649925231933594
588,1.9804453384809258e-05,12.38488483428955,30.684511184692383
589,1.978245277573699e-05,12.38343334197998,30.71934700012207
590,1.9760524024756605e-05,12.381961822509766,30.754398345947266
591,1.973828937740354e-05,12.380473136901855,30.78963279724121
592,1.9717343071010166e-05,12.37897777557373,30.825029373168945
593,1.9695227313051476e-05,12.377477645874023,30.86056137084961
594,1.9674375300774685e-05,12.375981330871582,30.896209716796875
595,1.9651446197703005e-05,12.374484062194824,30.931949615478516
596,1.9629131860222412e-05,12.37298583984375,30.96776008605957
597,1.9606367519609155e-05,12.371482849121094,31.003618240356445
598,1.9583663505952565e-05,12.36997127532959,31.039506912231445
599,1.9561554657184607e-05,12.368453025817871,31.07541275024414
600,1.953942726235683e-05,12.366929054260254,31.1113224029541
601,1.9517406792774104e-05,12.365400314331055,31.14722442626953
602,1.9495464980114042e-05,12.363866806030273,31.183109283447266
603,1.9473743905118476e-05,12.362330436706543,31.21896743774414
604,1.945191298802209e-05,12.36079216003418,31.254791259765625
605,1.943028501060502e-05,12.359251976013184,31.290573120117188
606,1.9408752862805407e-05,12.357711791992188,31.32630729675293
607,1.938733306623999e-05,12.356172561645508,31.361988067626953
608,1.9366017239160336e-05,12.354634284973145,31.397611618041992
609,1.9344818735443696e-05,12.35309886932373,31.43317222595215
610,1.9323921667318364e-05,12.351568222045898,31.46866798400879
611,1.930300626842404e-05,12.350043296813965,31.50409507751465
612,1.9282205696870493e-05,12.348525047302246,31.539451599121094
613,1.9261523465835264e-05,12.347013473510742,31.574735641479492
614,1.924091478724704e-05,12.345508575439453,31.609943389892578
615,1.9220469114588134e-05,12.344010353088379,31.64507293701172
616,1.9200123327250192e-05,12.34251880645752,31.680124282836914
617,1.9179997005564574e-05,12.341033935546875,31.71509552001953
618,1.915984781644646e-05,12.339554786682129,31.74998664855957
619,1.913984441141343e-05,12.338081359863281,31.78479766845703
620,1.9119907782177263e-05,12.336613655090332,31.81952667236328
621,1.910010532898903e-05,12.335149765014648,31.854177474975586
622,1.9079834091723988e-05,12.333684921264648,31.888748168945312
623,1.9061527256841946e-05,12.332221031188965,31.923221588134766
624,1.9042721293147892e-05,12.330763816833496,31.957603454589844
625,1.902351399147207e-05,12.329310417175293,31.991893768310547
626,1.900714859523957e-05,12.327879905700684,32.02610778808594
627,1.89872077257628e-05,12.326461791992188,32.060245513916016
628,1.896817192069935e-05,12.325053215026855,32.09431457519531
629,1.8948746155270863e-05,12.323651313781738,32.12834167480469
630,1.8928923094331776e-05,12.322247505187988,32.162357330322266
631,1.8908997082627322e-05,12.32083511352539,32.19640350341797
632,1.8889719824776647e-05,12.319414138793945,32.23051452636719
633,1.887045481363256e-05,12.317986488342285,32.264705657958984
634,1.885097516707764e-05,12.31655216217041,32.298973083496094
635,1.883139823577348e-05,12.315113067626953,32.33330535888672
636,1.8811825784743147e-05,12.313669204711914,32.36769104003906
637,1.8795493540282758e-05,12.31224250793457,32.402130126953125
638,1.8775804924021986e-05,12.310831069946289,32.43661117553711
639,1.8755592603412155e-05,12.309431076049805,32.47110366821289
640,1.8735489361976346e-05,12.308034896850586,32.50559997558594
641,1.8716137907583917e-05,12.306639671325684,32.54009246826172
642,1.8696455424364567e-05,12.305243492126465,32.574581146240234
643,1.8677188096266774e-05,12.30384349822998,32.60906219482422
644,1.8657881898650052e-05,12.302438735961914,32.6435432434082
645,1.863854165863475e-05,12.301027297973633,32.67803192138672
646,1.861922896906035e-05,12.299609184265137,32.71253967285156
647,1.8599890481463804e-05,12.29818344116211,32.7470703125
648,1.858052734740961e-05,12.296751022338867,32.78162384033203
649,1.856115425239589e-05,12.295310974121094,32.81620407104492
650,1.8541855587096703e-05,12.293864250183105,32.85080337524414
651,1.852249432760944e-05,12.292412757873535,32.88541030883789
652,1.8503284215774487e-05,12.290956497192383,32.920021057128906
653,1.848406090378025e-05,12.289497375488281,32.954627990722656
654,1.8464843608124185e-05,12.288036346435547,32.989219665527344
655,1.844578308876542e-05,12.286574363708496,33.0237922668457
656,1.8426454603708467e-05,12.285111427307129,33.05833435058594
657,1.840728366052298e-05,12.283645629882812,33.09284210205078
658,1.838817937699865e-05,12.282176971435547,33.1273078918457
659,1.8369204761694962e-05,12.280707359313965,33.16172409057617
660,1.835034232030466e-05,12.279237747192383,33.19609069824219
661,1.8331499390488693e-05,12.277767181396484,33.23040008544922
662,1.8312856446356715e-05,12.276297569274902,33.264652252197266
663,1.8294316624131412e-05,12.274829864501953,33.2988395690918
664,1.827588125294086e-05,12.273365020751953,33.33296585083008
665,1.8257234523345735e-05,12.27190113067627,33.36702346801758
666,1.8239282465616848e-05,12.270442962646484,33.4010124206543
667,1.8221220411195738e-05,12.268990516662598,33.434932708740234
668,1.820322666102771e-05,12.267545700073242,33.46878433227539
669,1.8185269615774344e-05,12.266107559204102,33.5025634765625
670,1.816726118506911e-05,12.264673233032227,33.5362663269043
671,1.8149541807370567e-05,12.263243675231934,33.56989288330078
672,1.8131925952461868e-05,12.261818885803223,33.60344314575195
673,1.8114406487814928e-05,12.260398864746094,33.63691711425781
674,1.80969828767788e-05,12.258983612060547,33.67031478881836
675,1.8079634559235084e-05,12.257572174072266,33.703636169433594
676,1.806233991156372e-05,12.256165504455566,33.73688888549805
677,1.8045096067256944e-05,12.254762649536133,33.77008056640625
678,1.8027818544385524e-05,12.253364562988281,33.80323791503906
679,1.8010458136811316e-05,12.251970291137695,33.83639907836914
680,1.7992967863976593e-05,12.250579833984375,33.86960983276367
681,1.797532199072157e-05,12.24919319152832,33.90290451049805
682,1.7957517682251912e-05,12.247808456420898,33.93629837036133
683,1.7939648438623626e-05,12.24642562866211,33.96978759765625
684,1.792248312299015e-05,12.245047569274902,34.00336456298828
685,1.790447995782178e-05,12.243672370910645,34.03701400756836
686,1.7886332750108793e-05,12.242298126220703,34.070716857910156
687,1.78684726501884e-05,12.240924835205078,34.104461669921875
688,1.7850560637812176e-05,12.23954963684082,34.13823318481445
689,1.783269709391115e-05,12.238170623779297,34.172019958496094
690,1.7814702391103558e-05,12.236785888671875,34.205810546875
691,1.7796799498574583e-05,12.235395431518555,34.23959732055664
692,1.7778965174107664e-05,12.233997344970703,34.27336883544922
693,1.7761341467482865e-05,12.232592582702637,34.307125091552734
694,1.774425710989337e-05,12.231185913085938,34.340858459472656
695,1.7726589360259888e-05,12.229777336120605,34.37456512451172
696,1.770896382932038e-05,12.228365898132324,34.40824508666992
697,1.7691453398554135e-05,12.226951599121094,34.44189453125
698,1.7673951333322494e-05,12.22553539276123,34.47551345825195
699,1.7656507526644438e-05,12.224117279052734,34.50910568237305
700,1.7639098928481636e-05,12.222697257995605,34.54267120361328
701,1.762173442966582e-05,12.22127628326416,34.576210021972656
702,1.7605191685201625e-05,12.219854354858398,34.609737396240234
703,1.7587841811167567e-05,12.21843147277832,34.64325714111328
704,1.7570514042100596e-05,12.217008590698242,34.676761627197266
705,1.755306057019913e-05,12.215584754943848,34.71024703979492
706,1.75358469199328e-05,12.214159965515137,34.74370574951172
707,1.751875285127873e-05,12.212736129760742,34.77713394165039
708,1.7502139499509203e-05,12.211316108703613,34.81052780151367
709,1.7485116063648976e-05,12.209900856018066,34.8438835144043
710,1.746817532944025e-05,12.208489418029785,34.877193450927734
711,1.7451317740034797e-05,12.207082748413086,34.910457611083984
712,1.7433304605421206e-05,12.205672264099121,34.94366455078125
713,1.741665886383018e-05,12.20425796508789,34.97681427001953
714,1.7400885085870398e-05,12.202847480773926,35.00990676879883
715,1.7384389858987115e-05,12.201441764831543,35.042938232421875
716,1.7367981889043493e-05,12.200039863586426,35.07590866088867
717,1.7351660285836095e-05,12.19864273071289,35.10881805419922
718,1.7335424474620488e-05,12.197250366210938,35.14166259765625
719,1.7319275886642797e-05,12.19586181640625,35.174442291259766
720,1.730321334178428e-05,12.194478034973145,35.207157135009766
721,1.7287055742263316e-05,12.193097114562988,35.23979949951172
722,1.7271171130865813e-05,12.191718101501465,35.27237319946289
723,1.7255816725741416e-05,12.190345764160156,35.30487823486328
724,1.7240090311480907e-05,12.188979148864746,35.33731460571289
725,1.7224449840277803e-05,12.187617301940918,35.36968231201172
726,1.7208893991278363e-05,12.186260223388672,35.4019775390625
727,1.719342413735866e-05,12.184906959533691,35.434200286865234
728,1.7178038558882775e-05,12.18355655670166,35.46635437011719
729,1.716273379896765e-05,12.182209014892578,35.498435974121094
730,1.7147555904355782e-05,12.180864334106445,35.53044128417969
731,1.713241857746806e-05,12.179522514343262,35.562374114990234
732,1.7117499890242216e-05,12.178183555603027,35.594234466552734
733,1.7102522982148812e-05,12.176846504211426,35.62602233886719
734,1.7087625258308746e-05,12.175511360168457,35.657737731933594
735,1.7071152128529513e-05,12.174168586730957,35.68937301635742
736,1.705725678091656e-05,12.172825813293457,35.7209358215332
737,1.7042590830276326e-05,12.171483039855957,35.75242614746094
738,1.7027987610594466e-05,12.170141220092773,35.78384780883789
739,1.7013416838877374e-05,12.168807029724121,35.815208435058594
740,1.699879014817292e-05,12.167511940002441,35.846553802490234
741,1.698388570289844e-05,12.166402816772461,35.878074645996094
742,1.696822832289176e-05,12.165831565856934,35.910221099853516
743,1.6950929541995024e-05,12.16591739654541,35.94316482543945
744,1.6932147286073088e-05,12.16655158996582,35.976802825927734
745,1.6912504826832376e-05,12.167597770690918,36.01100540161133
746,1.68927852910565e-05,12.168915748596191,36.04564666748047
747,1.6873364742360873e-05,12.170369148254395,36.080604553222656
748,1.6854536208184664e-05,12.17182731628418,36.115760803222656
749,1.683665401842421e-05,12.173175811767578,36.15102005004883
750,1.6819148276801945e-05,12.174314498901367,36.1862907409668
751,1.680226146375974e-05,12.17516040802002,36.22149658203125
752,1.678579884170095e-05,12.175650596618652,36.2565803527832
753,1.6769547488936367e-05,12.175743103027344,36.29149627685547
754,1.675330667963058e-05,12.175415992736816,36.32621383666992
755,1.6736876947909774e-05,12.174665451049805,36.3607177734375
756,1.672017009604329e-05,12.173506736755371,36.39500427246094
757,1.6703105200651764e-05,12.171969413757324,36.429080963134766
758,1.6685687390884146e-05,12.170095443725586,36.46296310424805
759,1.6667973326833195e-05,12.16793441772461,36.49666976928711
760,1.6650055240551027e-05,12.165544509887695,36.53023147583008
761,1.66316727762914e-05,12.162984848022461,36.56367492675781
762,1.6613620119075246e-05,12.16031551361084,36.5970344543457
763,1.65956777803808e-05,12.157597541809082,36.630340576171875
764,1.657790642789123e-05,12.154885292053223,36.66361999511719
765,1.6560283427181566e-05,12.152228355407715,36.6968994140625
766,1.654295263806108e-05,12.149669647216797,36.730201721191406
767,1.6525843891459024e-05,12.14724349975586,36.763545989990234
768,1.6508934497258505e-05,12.144975662231445,36.796939849853516
769,1.6492230476154286e-05,12.14288330078125,36.83039474487305
770,1.6475622886790528e-05,12.140974998474121,36.863914489746094
771,1.645911956072615e-05,12.139250755310059,36.897491455078125
772,1.6442593787331634e-05,12.137702941894531,36.931121826171875
773,1.6426260866623165e-05,12.13631820678711,36.96479415893555
774,1.641000048210951e-05,12.135078430175781,36.99849319458008
775,1.639346688680644e-05,12.133959770202637,37.032203674316406
776,1.6377373215015915e-05,12.13293743133545,37.06591033935547
777,1.6361372526229263e-05,12.131986618041992,37.09959030151367
778,1.634544316088671e-05,12.131081581115723,37.13322830200195
779,1.632965388323813e-05,12.130197525024414,37.16680908203125
780,1.631379605243925e-05,12.129310607910156,37.2003173828125
781,1.629821676396222e-05,12.128400802612305,37.23373794555664
782,1.628274681326694e-05,12.127449989318848,37.267059326171875
783,1.6267368487648054e-05,12.126445770263672,37.30027389526367
784,1.6252072044747375e-05,12.125377655029297,37.3333740234375
785,1.6236848896776917e-05,12.124238967895508,37.36635208129883
786,1.6221691630250866e-05,12.123027801513672,37.39921188354492
787,1.6206591790693435e-05,12.121744155883789,37.431949615478516
788,1.619154718460932e-05,12.120390892028809,37.464569091796875
789,1.6176555543954507e-05,12.118973731994629,37.497074127197266
790,1.6161617921819435e-05,12.117500305175781,37.52946853637695
791,1.6146737633838224e-05,12.115981101989746,37.5617561340332
792,1.613192054294924e-05,12.114425659179688,37.59394836425781
793,1.6117511025646307e-05,12.112847328186035,37.62605285644531
794,1.610282834233757e-05,12.111255645751953,37.65807342529297
795,1.6086753240758176e-05,12.10965347290039,37.69001388549805
796,1.607221276980587e-05,12.108050346374512,37.72187805175781
797,1.6057752112358022e-05,12.106456756591797,37.7536735534668
798,1.604337298750041e-05,12.104880332946777,37.78540802001953
799,1.6029074810965076e-05,12.103327751159668,37.81708526611328
800,1.60148575785771e-05,12.101804733276367,37.84870529174805
801,1.6000722012246305e-05,12.10031509399414,37.88027572631836
802,1.59869174076549e-05,12.09886360168457,37.911800384521484
803,1.5972933674241497e-05,12.09744930267334,37.943275451660156
804,1.5959025233271203e-05,12.09607219696045,37.97470474243164
805,1.594565613501158e-05,12.094733238220215,38.00608825683594
806,1.5931904955991166e-05,12.093427658081055,38.03742218017578
807,1.5918223556720562e-05,12.09215259552002,38.06870651245117
808,1.5904609234874337e-05,12.090902328491211,38.099937438964844
809,1.5891059554032998e-05,12.08967113494873,38.1311149597168
810,1.5877570263747462e-05,12.088454246520996,38.162235260009766
811,1.5864138853783502e-05,12.08724594116211,38.19329833984375
812,1.5850676995213855e-05,12.086041450500488,38.224300384521484
813,1.583735267960981e-05,12.084836959838867,38.25524139404297
814,1.5824073183802622e-05,12.083627700805664,38.28612518310547
815,1.5810828312552465e-05,12.08241081237793,38.31694793701172
816,1.579761823407883e-05,12.081183433532715,38.34771728515625
817,1.5784435021177755e-05,12.079943656921387,38.37843704223633
818,1.5771272848734934e-05,12.078690528869629,38.40911102294922
819,1.5758123934369292e-05,12.077423095703125,38.43975067138672
820,1.574498146206167e-05,12.076142311096191,38.470359802246094
821,1.5731865788279464e-05,12.074848175048828,38.50094985961914
822,1.5719021650238653e-05,12.073540687561035,38.53152084350586
823,1.570586184391263e-05,12.072221755981445,38.56209182739258
824,1.56940100452442e-05,12.070900917053223,38.592689514160156
825,1.568074848528353e-05,12.069578170776367,38.62332534790039
826,1.5667450491249885e-05,12.068255424499512,38.65401077270508
827,1.5654100275240737e-05,12.066933631896973,38.68474197387695
828,1.5640721353794012e-05,12.06561279296875,38.715518951416016
829,1.562732340342961e-05,12.064292907714844,38.746337890625
830,1.5613916936733404e-05,12.062973976135254,38.777191162109375
831,1.560051219615551e-05,12.061656951904297,38.808074951171875
832,1.5587116631357612e-05,12.060341835021973,38.838985443115234
833,1.5573735772652333e-05,12.059027671813965,38.869911193847656
834,1.556037691507072e-05,12.05771541595459,38.90085220336914
835,1.5547042647372137e-05,12.056404113769531,38.93179702758789
836,1.5533882196071906e-05,12.055093765258789,38.96274185180664
837,1.5520545809066777e-05,12.053783416748047,38.993682861328125
838,1.5507279575262852e-05,12.052474021911621,39.02461242675781
839,1.549510205099526e-05,12.051172256469727,39.05553436279297
840,1.5481902686975444e-05,12.049877166748047,39.0864372253418
841,1.546876334515115e-05,12.04858684539795,39.1173210144043
842,1.545568451186059e-05,12.047300338745117,39.14817810058594
843,1.5442656936529412e-05,12.046015739440918,39.17900466918945
844,1.542968853439644e-05,12.044733047485352,39.20979690551758
845,1.541677056262404e-05,12.043450355529785,39.24055480957031
846,1.5404524093528874e-05,12.0421724319458,39.27127456665039
847,1.5391684636371933e-05,12.04089641571045,39.30195236206055
848,1.5378899910867417e-05,12.039621353149414,39.33258819580078
849,1.5366169023938365e-05,12.038346290588379,39.36317825317383
850,1.5353495389993072e-05,12.037070274353027,39.39371871948242
851,1.5340581146074133e-05,12.035791397094727,39.42420959472656
852,1.53280155343461e-05,12.03450870513916,39.454647064208984
853,1.5315900624630217e-05,12.033224105834961,39.48503112792969
854,1.5303440703164285e-05,12.031938552856445,39.51536178588867
855,1.529111470851422e-05,12.030652046203613,39.54563903808594
856,1.527814333458457e-05,12.029361724853516,39.57585906982422
857,1.526586281825163e-05,12.028069496154785,39.60601806640625
858,1.5253637246521594e-05,12.026774406433105,39.6361198425293
859,1.5241858064911078e-05,12.025479316711426,39.666168212890625
860,1.5229724711571173e-05,12.024185180664062,39.69615936279297
861,1.5217642377611723e-05,12.022891998291016,39.72609329223633
862,1.520523999433804e-05,12.021599769592285,39.7559700012207
863,1.5193279445768719e-05,12.020308494567871,39.785789489746094
864,1.518137166944994e-05,12.01901912689209,39.815555572509766
865,1.5169747417185671e-05,12.017732620239258,39.84526443481445
866,1.5157892669883925e-05,12.016448974609375,39.87491989135742
867,1.5146103359140232e-05,12.015169143676758,39.904518127441406
868,1.5134370858768384e-05,12.013893127441406,39.93406295776367
869,1.5122696041182212e-05,12.01262092590332,39.96355438232422
870,1.5111090695343476e-05,12.011353492736816,39.99299240112305
871,1.5099544349188506e-05,12.010090827941895,40.022377014160156
872,1.5088072880459934e-05,12.008832931518555,40.05170822143555
873,1.5076622074271583e-05,12.007579803466797,40.08098602294922
874,1.5065220071542155e-05,12.006330490112305,40.11021041870117
875,1.5053865887809899e-05,12.005085945129395,40.139381408691406
876,1.5042505951810556e-05,12.003844261169434,40.16850280761719
877,1.5031247008271307e-05,12.002605438232422,40.19757080078125
878,1.501967089716033e-05,12.001367568969727,40.226585388183594
879,1.5008505001771067e-05,12.000129699707031,40.25554656982422
880,1.499766750533704e-05,11.998894691467285,40.28445816040039
881,1.4987133754518631e-05,11.997662544250488,40.31331253051758
882,1.4975116345762732e-05,11.996430397033691,40.34212112426758
883,1.4964088292368499e-05,11.995198249816895,40.37088394165039
884,1.495312128464207e-05,11.993967056274414,40.399600982666016
885,1.4943139077787646e-05,11.99273681640625,40.428260803222656
886,1.4931619722220343e-05,11.991508483886719,40.456878662109375
887,1.4920630582674574e-05,11.99028205871582,40.48545837402344
888,1.4909769584032405e-05,11.989057540893555,40.51400375366211
889,1.4898925056116821e-05,11.987834930419922,40.542518615722656
890,1.4890806115492254e-05,11.986623764038086,40.57098388671875
891,1.4880138287752763e-05,11.985422134399414,40.599403381347656
892,1.4869482268443983e-05,11.98422908782959,40.62778854370117
893,1.485890656261908e-05,11.983044624328613,40.65614700317383
894,1.4848240625613123e-05,11.981866836547852,40.68449020385742
895,1.4837551488917422e-05,11.980692863464355,40.712833404541016
896,1.4826999767179187e-05,11.979522705078125,40.741188049316406
897,1.4816551822584363e-05,11.97835636138916,40.769569396972656
898,1.4805829614480847e-05,11.977191925048828,40.79798126220703
899,1.4795263718781049e-05,11.976029396057129,40.8264274597168
900,1.4784517973774908e-05,11.97486686706543,40.85490798950195
901,1.477374799742249e-05,11.973702430725098,40.883419036865234
902,1.4762957642922024e-05,11.9725341796875,40.91195297241211
903,1.4751218418783878e-05,11.971354484558105,40.94050216674805
904,1.4740424421566002e-05,11.970163345336914,40.96906280517578
905,1.4729639211700729e-05,11.968961715698242,40.99762725830078
906,1.4718815250257344e-05,11.967748641967773,41.026187896728516
907,1.470810335438466e-05,11.96652603149414,41.05474090576172
908,1.469755591128688e-05,11.965296745300293,41.083282470703125
909,1.4686849696824572e-05,11.964061737060547,41.111812591552734
910,1.4676168785675616e-05,11.962822914123535,41.140323638916016
911,1.4665675919109111e-05,11.961581230163574,41.16881561279297
912,1.4654984760543637e-05,11.960338592529297,41.197288513183594
913,1.4644330668454385e-05,11.959097862243652,41.225738525390625
914,1.4633759543311154e-05,11.957859992980957,41.2541618347168
915,1.4623212247085996e-05,11.95662784576416,41.282562255859375
916,1.4612683217593057e-05,11.955405235290527,41.310943603515625
917,1.460216641281363e-05,11.954197883605957,41.33930969238281
918,1.459116452227516e-05,11.953019142150879,41.36767578125
919,1.4580607447083183e-05,11.951886177062988,41.396060943603516
920,1.4570004499631314e-05,11.950826644897461,41.424503326416016
921,1.4559319512796992e-05,11.949882507324219,41.45305252075195
922,1.45483024193834e-05,11.949113845825195,41.481788635253906
923,1.4537249856840722e-05,11.94859504699707,41.51081085205078
924,1.452584935086292e-05,11.948390007019043,41.54021072387695
925,1.4513991935923514e-05,11.948516845703125,41.570030212402344
926,1.4501733242298988e-05,11.948933601379395,41.600242614746094
927,1.4489085910211999e-05,11.949563026428223,41.63077926635742
928,1.4475346592668265e-05,11.95030689239502,41.66156005859375
929,1.4462827670130879e-05,11.951077461242676,41.692508697509766
930,1.4452883019985287e-05,11.951812744140625,41.72357940673828
931,1.4440794463544167e-05,11.952441215515137,41.754722595214844
932,1.4428745121434873e-05,11.952898979187012,41.78589630126953
933,1.4416872112419535e-05,11.953136444091797,41.817073822021484
934,1.4405086395034896e-05,11.953116416931152,41.84823989868164
935,1.4393219454418526e-05,11.952814102172852,41.87937927246094
936,1.4381115333329394e-05,11.952219009399414,41.91048049926758
937,1.4368945269208296e-05,11.951332092285156,41.9415397644043
938,1.4356622009710099e-05,11.950165748596191,41.97254943847656
939,1.4344019531477764e-05,11.94874095916748,42.00351333618164
940,1.4331211206166985e-05,11.947086334228516,42.0344352722168
941,1.4318232206373727e-05,11.945236206054688,42.0653190612793
942,1.4305160420295411e-05,11.943228721618652,42.0961799621582
943,1.4291982881586195e-05,11.941102981567383,42.12702941894531
944,1.4277173320080444e-05,11.938888549804688,42.15787124633789
945,1.426395695238513e-05,11.936625480651855,42.188724517822266
946,1.425096891227821e-05,11.93435287475586,42.21959686279297
947,1.4237781078617293e-05,11.932104110717773,42.25050354003906
948,1.4224633811525939e-05,11.929910659790039,42.28145980834961
949,1.4211780508634676e-05,11.9277982711792,42.31247329711914
950,1.419895490599198e-05,11.925785064697266,42.34355163574219
