,loss,c1,c2,E1,E2,eta
339,7.141905283289274e-05,12.81129,14.328961,0.5198992,-0.51323515,0.95779014
340,0.0001463059443241589,12.788997,14.349925,0.5128313,-0.5164026,0.9655866
341,9.804405096391578e-05,12.739432,14.3492155,0.4893059,-0.4917027,1.0
342,0.0001193956204803791,12.761676,14.412797,0.47941884,-0.5100222,0.96701485
343,7.288257084544284e-05,12.75725,14.45382,0.473166,-0.51075524,0.95868504
344,0.00011868426237212545,12.755355,14.49682,0.47211725,-0.5245255,0.9406383
345,0.00019755820938553562,12.71725,14.504795,0.4735921,-0.5154937,0.9567795
346,0.00012131633465397256,12.665148,14.498656,0.47778264,-0.49821138,0.98343474
347,1.8549249554386492e-05,12.61776,14.502873,0.49515978,-0.4879113,1.0
348,0.0001735473699911182,12.666466,14.586872,0.52053994,-0.531335,0.9336346
349,0.00028522877876670835,12.662681,14.62004,0.5100321,-0.5317356,0.92567796
