,loss,c1,c2,E1,E2,eta
340,3.78356701742284e-05,12.503871,14.992723,0.5075722,-0.5020768,0.9855464
341,8.446194511380808e-06,12.503513,15.04183,0.5041795,-0.51154923,0.988293
342,1.4681474479753834e-05,12.521877,15.104597,0.49804404,-0.52488697,0.972843
343,4.277551673593226e-05,12.519716,15.145588,0.4834655,-0.5144771,0.97293
344,3.510221199830577e-05,12.523335,15.181112,0.47626942,-0.50678587,0.9677177
345,5.195337697676223e-05,12.505125,15.1935425,0.48021337,-0.4876594,0.9810257
346,1.2353032904710745e-05,12.4895,15.209442,0.5155068,-0.48296964,0.98980904
347,4.090495707390045e-05,12.516071,15.259411,0.5392111,-0.50884676,0.96294945
348,0.00012213192059365799,12.510206,15.27876,0.5026377,-0.50230545,0.9699834
349,3.8530063694468366e-05,12.4860935,15.278624,0.46018907,-0.48289144,0.9932913
