,loss,c1,c2,E1,E2,eta
337,0.00010721373591337366,12.855603,14.057357,0.48579085,-0.4842437,0.9907441
338,4.260463086041008e-05,12.896029,14.129072,0.5055423,-0.52287954,0.9636355
339,0.00012945747905136892,12.898764,14.162981,0.50774837,-0.5081065,0.9649829
340,0.00010328484181621489,12.868622,14.167467,0.49634174,-0.45801172,0.99690664
341,0.000115201897867105,12.907218,14.245789,0.49288535,-0.4886899,0.9666743
342,7.859384684465351e-05,12.915971,14.297681,0.49234214,-0.50235164,0.9637354
343,0.0001076165001835866,12.892167,14.317173,0.49042457,-0.4831696,0.9864242
344,2.563480078041865e-05,12.860266,14.341274,0.49665666,-0.47214288,1.0
345,0.00010297923290306969,12.8939,14.432764,0.5113893,-0.52713555,0.9632297
346,0.00014986073038428556,12.900677,14.494404,0.5003922,-0.5380418,0.9442248
347,0.0002426258980051859,12.858226,14.502228,0.4695397,-0.4905633,0.9680805
348,8.288218091495624e-05,12.792527,14.489766,0.46030337,-0.43944293,1.0
349,0.0002590089687114526,12.8136015,14.563098,0.5031246,-0.50494975,0.95971113
