,loss,c1,c2,E1,E2,eta
339,4.660630721179461e-05,12.67498,14.2561245,0.52889144,-0.51525414,0.95246214
340,0.00015986238722189532,12.663119,14.274346,0.5169288,-0.5217644,0.95502037
341,0.0001364749251710087,12.637581,14.279643,0.47397682,-0.50637805,0.96967256
342,4.438362372843492e-05,12.6024,14.281574,0.447898,-0.48790583,0.9928464
343,0.0001588325740445027,12.619616,14.337632,0.47698396,-0.5231306,0.9610978
344,8.442903284253692e-05,12.610634,14.371461,0.5031279,-0.5307799,0.95600855
345,0.00012375334201746073,12.585169,14.389977,0.50691175,-0.5143936,0.9633625
346,6.602487624172111e-05,12.541615,14.39478,0.4926358,-0.4773376,0.99123687
347,0.0001241811077803979,12.554013,14.453346,0.48386896,-0.49312845,0.9643725
348,4.5530421445941506e-05,12.55186,14.501404,0.48726392,-0.5075768,0.9534973
349,0.00010048472760856213,12.523913,14.524812,0.48854527,-0.5010373,0.96823376
