,loss,c1,c2,E1,E2,eta
339,0.0003449323684745631,12.652009,14.958838,0.5227474,-0.49865782,0.93881154
340,0.00021905451809104223,12.670219,14.951205,0.5374237,-0.5340226,0.92141527
341,0.000530352348700252,12.6170225,14.868945,0.4683465,-0.49634984,0.9907907
342,4.3493367439530854e-05,12.597,14.82412,0.4462986,-0.4870681,1.0
343,0.00020803124308130675,12.656206,14.852538,0.4974326,-0.5402049,0.94690484
344,0.0001840894327826862,12.679244,14.848886,0.5187906,-0.5536763,0.9212414
345,0.000539526840976625,12.625511,14.765141,0.4719138,-0.4867285,0.98551655
346,2.8913580315268495e-05,12.590427,14.708757,0.4647007,-0.44766334,1.0
347,0.00031724722168788424,12.672804,14.755697,0.51707405,-0.5102553,0.92792535
348,0.0003248952931667217,12.6971245,14.741854,0.51604974,-0.52846986,0.92116326
349,0.0004605628452664792,12.651766,14.657686,0.45904312,-0.48541847,0.9957628
