,loss,c1,c2,E1,E2,eta
334,5.1815501470612765e-08,12.410088,15.440226,0.49994212,-0.5002085,0.9800001
335,5.182001803472916e-08,12.410086,15.440224,0.49994195,-0.5002076,0.9800013
336,5.1824750100059495e-08,12.410087,15.440224,0.4999422,-0.5002083,0.98000056
337,5.1821714706692215e-08,12.410087,15.440224,0.49994215,-0.50020814,0.9800006
338,5.181813522950126e-08,12.410086,15.440223,0.49994195,-0.5002075,0.98000115
339,5.181505613400113e-08,12.410088,15.440224,0.49994215,-0.5002083,0.98000014
340,5.181167803680899e-08,12.410087,15.440223,0.49994192,-0.50020736,0.9800013
341,5.1814838659767236e-08,12.410089,15.440224,0.4999422,-0.5002082,0.9800005
342,5.181401831536668e-08,12.410089,15.440224,0.49994218,-0.50020796,0.98000085
343,5.181548386035393e-08,12.410089,15.440224,0.49994212,-0.50020766,0.98000115
344,5.1813795731287e-08,12.41009,15.440225,0.49994224,-0.50020826,0.9800003
345,5.180950447767742e-08,12.4100895,15.440224,0.49994195,-0.5002071,0.98000145
346,5.1807195139160493e-08,12.410091,15.440225,0.49994227,-0.5002081,0.98000044
347,5.180282926080808e-08,12.41009,15.440224,0.49994224,-0.50020754,0.98000115
348,5.1801188071747385e-08,12.410091,15.440224,0.49994233,-0.50020784,0.9800009
349,5.1803226962404026e-08,12.410091,15.440224,0.49994227,-0.50020796,0.9800008
