,loss,c1,c2,E1,E2,eta
339,0.0003322425791428953,12.567131,14.667794,0.5466188,-0.54528123,0.9680526
340,0.00015178020445660064,12.528323,14.6598015,0.44850022,-0.4871216,1.0
341,0.00026488124255306147,12.587744,14.736157,0.41908622,-0.5089554,0.9323296
342,0.00026589854149849495,12.603856,14.767757,0.4167167,-0.5221477,0.9110865
343,0.00053078526452322,12.563026,14.722481,0.44905585,-0.4960398,0.9514115
344,0.00013888018712856554,12.510052,14.670002,0.5150717,-0.48272806,0.998988
345,0.00020706561264632195,12.55566,14.704156,0.5737638,-0.5317402,0.95070714
346,0.00028415766270004886,12.578421,14.718838,0.54231006,-0.53763866,0.92414796
347,0.0004460232989260068,12.546404,14.67135,0.43911108,-0.47898751,0.96464056
348,0.0001051031792638878,12.50766,14.626575,0.40581563,-0.4457733,1.0
349,0.000600576888813836,12.607311,14.701062,0.49036106,-0.54471076,0.9068279
