,loss,c1,c2,E1,E2,eta
332,5.1896668057529463e-08,12.410059,15.440215,0.49993923,-0.5001923,0.9800174
333,5.184661591546654e-08,12.410137,15.440239,0.4999466,-0.5002305,0.9799768
334,5.212512340341736e-08,12.410023,15.440204,0.49993575,-0.50017434,0.9800365
335,5.215258242293305e-08,12.410192,15.440256,0.49995175,-0.5002574,0.9799481
336,5.307925239998235e-08,12.40994,15.440178,0.4999278,-0.50013345,0.98008
337,5.38923091210135e-08,12.410319,15.440295,0.4999638,-0.50031984,0.9798818
338,5.770880006782044e-08,12.409745,15.440118,0.49990937,-0.50003755,0.9801826
339,6.369669363314068e-08,12.410624,15.440391,0.49999267,-0.50046897,0.97972405
340,8.233523612192093e-08,12.409276,15.439977,0.49986452,-0.4998057,0.98043174
341,1.2072680509091522e-07,12.411375,15.440634,0.50006324,-0.5008356,0.97933936
342,2.2350452059676067e-07,12.408119,15.439643,0.49975637,-0.49923104,0.9810552
343,4.668705982712789e-07,12.41328,15.441281,0.5002451,-0.5017584,0.9783878
344,1.0771085669071113e-06,12.405457,15.438903,0.4994687,-0.49778092,0.9825989
345,2.590016810205907e-06,12.4193325,15.443379,0.50067025,-0.50455654,0.975258
346,8.414467543362044e-06,12.397884,15.436702,0.49830863,-0.4928501,0.9868078
347,2.2261585266874402e-05,12.445269,15.452341,0.50164187,-0.5162367,0.9591866
348,0.00010045040173046807,12.411838,15.439409,0.49172902,-0.49282488,0.9811689
349,4.024145699191721e-06,12.396208,15.432522,0.49154884,-0.48615518,0.99301726
