,loss,c1,c2,E1,E2,eta
334,1.258012438849446e-05,12.508941,14.578642,0.5190975,-0.5053287,0.99743986
335,0.00014945909034625956,12.578198,14.66611,0.53161544,-0.5508005,0.92828023
336,0.0003903461405519714,12.570584,14.686167,0.4802898,-0.50879383,0.9371861
337,0.0001711998846202152,12.529221,14.676423,0.43239158,-0.45492914,0.9750196
338,0.00013803236737051092,12.499467,14.681907,0.4614201,-0.46430555,1.0
339,0.0003366500216443138,12.610886,14.788233,0.5366491,-0.5938196,0.9009118
340,0.001007384861503963,12.612351,14.780218,0.56120366,-0.60415745,0.9223592
341,0.0006931307395186287,12.536636,14.685436,0.5284612,-0.5148026,1.0
342,0.00014933004412250535,12.565167,14.6757965,0.47706485,-0.47780296,1.0
343,0.00021857469875678046,12.690911,14.747024,0.4565165,-0.53200173,0.9147665
344,0.000507259722346597,12.736438,14.735516,0.44110516,-0.5128202,0.8991407
345,0.0007428584656725937,12.692995,14.639825,0.43425146,-0.4335779,0.9783329
346,0.0001759586285336996,12.66257,14.570326,0.50508803,-0.43364787,1.0
347,0.0002939569797852468,12.748273,14.598812,0.59116256,-0.5509491,0.95488894
348,0.00038556598382685444,12.803957,14.60417,0.6018012,-0.621194,0.9288614
349,0.0008390934559250574,12.779315,14.52612,0.5216049,-0.5688939,0.97655076
