,loss,c1,c2,E1,E2,eta
334,5.181645713228213e-08,12.410092,15.440221,0.49994236,-0.5002085,0.9799999
335,5.180215207377499e-08,12.4100895,15.44022,0.49994192,-0.50020677,0.98000216
336,5.1815681518483505e-08,12.410093,15.440221,0.49994257,-0.500209,0.97999924
337,5.179326010703926e-08,12.410088,15.440219,0.4999418,-0.5002062,0.980003
338,5.182106789352545e-08,12.410095,15.440221,0.49994275,-0.5002099,0.97999805
339,5.1793724453327797e-08,12.410086,15.440218,0.49994135,-0.500205,0.9800047
340,5.1847294120134764e-08,12.410099,15.440222,0.49994323,-0.5002117,0.97999567
341,5.17846886435465e-08,12.410081,15.440216,0.49994072,-0.50020236,0.9800081
342,5.187645014497589e-08,12.410106,15.440224,0.4999443,-0.50021523,0.9799908
343,5.1765411863691626e-08,12.410071,15.440212,0.49993932,-0.5001971,0.9800151
344,5.197514773484985e-08,12.41012,15.440228,0.49994633,-0.50022274,0.97998077
345,5.180349264919112e-08,12.41005,15.440207,0.4999363,-0.5001864,0.98002964
346,5.230572201198953e-08,12.410151,15.440239,0.49995062,-0.50023866,0.97995955
347,5.211744639324756e-08,12.410006,15.440192,0.49992982,-0.5001631,0.9800611
348,5.352359127937587e-08,12.410217,15.440261,0.49996018,-0.5002735,0.97991276
349,5.3909007486951944e-08,12.409905,15.440161,0.49991554,-0.5001107,0.98013145
