,loss,c1,c2,E1,E2,eta
335,0.00027626122114000564,12.804542,14.446762,0.4956336,-0.5260077,0.9082688
336,0.0006126982817415077,12.755356,14.351727,0.5005621,-0.42513388,0.9674838
337,8.652812455533972e-05,12.699479,14.268634,0.5194251,-0.37722725,1.0
338,0.0005855621507954993,12.830926,14.32551,0.5634644,-0.51888573,0.92049044
339,0.000575211945748814,12.8779125,14.308334,0.50117844,-0.5657282,0.9155408
340,0.0006512163907860833,12.833669,14.207076,0.3942621,-0.49521768,0.98500556
341,0.00022766832491772813,12.787995,14.126289,0.4216607,-0.45901936,1.0
342,0.00035163798479881625,12.842343,14.137821,0.5469863,-0.53497165,0.9653936
343,0.00019053299277418874,12.850085,14.121409,0.5842216,-0.5374292,0.9726267
344,0.0002553308270721231,12.82138,14.092944,0.50955933,-0.47353026,1.0
345,0.00014043868381806204,12.884738,14.148499,0.45204544,-0.4870717,0.9638959
346,0.00011362732558512759,12.913252,14.182753,0.44714758,-0.49809626,0.9534424
347,0.00016892761726415074,12.912878,14.199318,0.4889279,-0.511926,0.9591929
348,0.00013076428850031311,12.887546,14.199931,0.5237341,-0.50624514,0.9788424
349,5.544426399429536e-05,12.846622,14.193946,0.522578,-0.47620812,1.0
